-134217733 = -134217731 + (-2).
134217732 = 134217731 - (-1).
-134217732 = -134217731 + (-1).
134217731 = 134217731 - 0.
-134217731 = -134217731 + 0.
134217730 = 134217731 - 1.
-134217730 = -134217731 + 1.
134217729 = 134217731 - 2.
-134217729 = -134217731 + 2.
134217728 = 134217731 - 3.
-134217728 = -134217731 + 3.
134217727 = 134217731 - 4.
-134217727 = -134217731 + 4.
134217726 = 134217731 - 5.
-134217726 = -134217731 + 5.
134217725 = 134217731 - 6.
-134217725 = -134217731 + 6.
268435451 = 268435453 + (-2).
-268435457 = -268435459 - (-2).
268435452 = 268435453 + (-1).
-268435458 = -268435459 - (-1).
268435453 = 268435453 + 0.
-268435459 = -268435459 - 0.
268435454 = 268435453 + 1.
-268435460 = -268435459 - 1.
268435455 = 268435453 + 2.
-268435461 = -268435459 - 2.
268435456 = 268435453 + 3.
-268435462 = -268435459 - 3.
268435457 = 268435453 + 4.
-268435463 = -268435459 - 4.
268435458 = 268435453 + 5.
-268435464 = -268435459 - 5.
268435459 = 268435453 + 6.
-268435465 = -268435459 - 6.
268435452 = 268435454 + (-2).
-268435456 = -268435458 - (-2).
268435453 = 268435454 + (-1).
-268435457 = -268435458 - (-1).
268435454 = 268435454 + 0.
-268435458 = -268435458 - 0.
268435455 = 268435454 + 1.
-268435459 = -268435458 - 1.
268435456 = 268435454 + 2.
-268435460 = -268435458 - 2.
268435457 = 268435454 + 3.
-268435461 = -268435458 - 3.
268435458 = 268435454 + 4.
-268435462 = -268435458 - 4.
268435459 = 268435454 + 5.
-268435463 = -268435458 - 5.
268435460 = 268435454 + 6.
-268435464 = -268435458 - 6.
268435453 = 268435455 + (-2).
-268435455 = -268435457 - (-2).
268435454 = 268435455 + (-1).
-268435456 = -268435457 - (-1).
268435455 = 268435455 + 0.
-268435457 = -268435457 - 0.
268435456 = 268435455 + 1.
-268435458 = -268435457 - 1.
268435457 = 268435455 + 2.
-268435459 = -268435457 - 2.
268435458 = 268435455 + 3.
-268435460 = -268435457 - 3.
268435459 = 268435455 + 4.
-268435461 = -268435457 - 4.
268435460 = 268435455 + 5.
-268435462 = -268435457 - 5.
268435461 = 268435455 + 6.
-268435463 = -268435457 - 6.
268435454 = 268435456 + (-2).
-268435454 = -268435456 - (-2).
268435455 = 268435456 + (-1).
-268435455 = -268435456 - (-1).
268435456 = 268435456 + 0.
-268435456 = -268435456 - 0.
268435457 = 268435456 + 1.
-268435457 = -268435456 - 1.
268435458 = 268435456 + 2.
-268435458 = -268435456 - 2.
268435459 = 268435456 + 3.
-268435459 = -268435456 - 3.
268435460 = 268435456 + 4.
-268435460 = -268435456 - 4.
268435461 = 268435456 + 5.
-268435461 = -268435456 - 5.
268435462 = 268435456 + 6.
-268435462 = -268435456 - 6.
268435455 = 268435457 + (-2).
-268435453 = -268435455 - (-2).
268435456 = 268435457 + (-1).
-268435454 = -268435455 - (-1).
268435457 = 268435457 + 0.
-268435455 = -268435455 - 0.
268435458 = 268435457 + 1.
-268435456 = -268435455 - 1.
268435459 = 268435457 + 2.
-268435457 = -268435455 - 2.
268435460 = 268435457 + 3.
-268435458 = -268435455 - 3.
268435461 = 268435457 + 4.
-268435459 = -268435455 - 4.
268435462 = 268435457 + 5.
-268435460 = -268435455 - 5.
268435463 = 268435457 + 6.
-268435461 = -268435455 - 6.
268435456 = 268435458 + (-2).
-268435452 = -268435454 - (-2).
268435457 = 268435458 + (-1).
-268435453 = -268435454 - (-1).
268435458 = 268435458 + 0.
-268435454 = -268435454 - 0.
268435459 = 268435458 + 1.
-268435455 = -268435454 - 1.
268435460 = 268435458 + 2.
-268435456 = -268435454 - 2.
268435461 = 268435458 + 3.
-268435457 = -268435454 - 3.
268435462 = 268435458 + 4.
-268435458 = -268435454 - 4.
268435463 = 268435458 + 5.
-268435459 = -268435454 - 5.
268435464 = 268435458 + 6.
-268435460 = -268435454 - 6.
268435456 = 268435454 - (-2).
-268435456 = -268435454 + (-2).
268435455 = 268435454 - (-1).
-268435455 = -268435454 + (-1).
268435454 = 268435454 - 0.
-268435454 = -268435454 + 0.
268435453 = 268435454 - 1.
-268435453 = -268435454 + 1.
268435452 = 268435454 - 2.
-268435452 = -268435454 + 2.
268435451 = 268435454 - 3.
-268435451 = -268435454 + 3.
268435450 = 268435454 - 4.
-268435450 = -268435454 + 4.
268435449 = 268435454 - 5.
-268435449 = -268435454 + 5.
268435448 = 268435454 - 6.
-268435448 = -268435454 + 6.
268435457 = 268435455 - (-2).
-268435457 = -268435455 + (-2).
268435456 = 268435455 - (-1).
-268435456 = -268435455 + (-1).
268435455 = 268435455 - 0.
-268435455 = -268435455 + 0.
268435454 = 268435455 - 1.
-268435454 = -268435455 + 1.
268435453 = 268435455 - 2.
-268435453 = -268435455 + 2.
268435452 = 268435455 - 3.
-268435452 = -268435455 + 3.
268435451 = 268435455 - 4.
-268435451 = -268435455 + 4.
268435450 = 268435455 - 5.
-268435450 = -268435455 + 5.
268435449 = 268435455 - 6.
-268435449 = -268435455 + 6.
268435458 = 268435456 - (-2).
-268435458 = -268435456 + (-2).
268435457 = 268435456 - (-1).
-268435457 = -268435456 + (-1).
268435456 = 268435456 - 0.
-268435456 = -268435456 + 0.
268435455 = 268435456 - 1.
-268435455 = -268435456 + 1.
268435454 = 268435456 - 2.
-268435454 = -268435456 + 2.
268435453 = 268435456 - 3.
-268435453 = -268435456 + 3.
268435452 = 268435456 - 4.
-268435452 = -268435456 + 4.
268435451 = 268435456 - 5.
-268435451 = -268435456 + 5.
268435450 = 268435456 - 6.
-268435450 = -268435456 + 6.
268435459 = 268435457 - (-2).
-268435459 = -268435457 + (-2).
268435458 = 268435457 - (-1).
-268435458 = -268435457 + (-1).
268435457 = 268435457 - 0.
-268435457 = -268435457 + 0.
268435456 = 268435457 - 1.
-268435456 = -268435457 + 1.
268435455 = 268435457 - 2.
-268435455 = -268435457 + 2.
268435454 = 268435457 - 3.
-268435454 = -268435457 + 3.
268435453 = 268435457 - 4.
-268435453 = -268435457 + 4.
268435452 = 268435457 - 5.
-268435452 = -268435457 + 5.
268435451 = 268435457 - 6.
-268435451 = -268435457 + 6.
268435460 = 268435458 - (-2).
-268435460 = -268435458 + (-2).
268435459 = 268435458 - (-1).
-268435459 = -268435458 + (-1).
268435458 = 268435458 - 0.
-268435458 = -268435458 + 0.
268435457 = 268435458 - 1.
-268435457 = -268435458 + 1.
268435456 = 268435458 - 2.
-268435456 = -268435458 + 2.
268435455 = 268435458 - 3.
-268435455 = -268435458 + 3.
268435454 = 268435458 - 4.
-268435454 = -268435458 + 4.
268435453 = 268435458 - 5.
-268435453 = -268435458 + 5.
268435452 = 268435458 - 6.
-268435452 = -268435458 + 6.
268435461 = 268435459 - (-2).
-268435461 = -268435459 + (-2).
268435460 = 268435459 - (-1).
-268435460 = -268435459 + (-1).
268435459 = 268435459 - 0.
-268435459 = -268435459 + 0.
268435458 = 268435459 - 1.
-268435458 = -268435459 + 1.
268435457 = 268435459 - 2.
-268435457 = -268435459 + 2.
268435456 = 268435459 - 3.
-268435456 = -268435459 + 3.
268435455 = 268435459 - 4.
-268435455 = -268435459 + 4.
268435454 = 268435459 - 5.
-268435454 = -268435459 + 5.
268435453 = 268435459 - 6.
-268435453 = -268435459 + 6.
536870907 = 536870909 + (-2).
-536870913 = -536870915 - (-2).
536870908 = 536870909 + (-1).
-536870914 = -536870915 - (-1).
536870909 = 536870909 + 0.
-536870915 = -536870915 - 0.
536870910 = 536870909 + 1.
-536870916 = -536870915 - 1.
536870911 = 536870909 + 2.
-536870917 = -536870915 - 2.
536870912 = 536870909 + 3.
-536870918 = -536870915 - 3.
536870913 = 536870909 + 4.
-536870919 = -536870915 - 4.
536870914 = 536870909 + 5.
-536870920 = -536870915 - 5.
536870915 = 536870909 + 6.
-536870921 = -536870915 - 6.
536870908 = 536870910 + (-2).
-536870912 = -536870914 - (-2).
536870909 = 536870910 + (-1).
-536870913 = -536870914 - (-1).
536870910 = 536870910 + 0.
-536870914 = -536870914 - 0.
536870911 = 536870910 + 1.
-536870915 = -536870914 - 1.
