-94322658 = -92741442 band -85605089.
-84023873 = -92741442 bor -85605089.
10298785 = -92741442 bxor -85605089.
5017636 = -86077332 band 5019189.
-86075779 = -86077332 bor 5019189.
-91093415 = -86077332 bxor 5019189.
-133562358 = -128038198 band -47475653.
-41951493 = -128038198 bor -47475653.
91610865 = -128038198 bxor -47475653.
18366480 = 56248152 band 87908529.
125790201 = 56248152 bor 87908529.
107423721 = 56248152 bxor 87908529.
-130807530 = -125941354 band -130729705.
-125863529 = -125941354 bor -130729705.
4944001 = -125941354 bxor -130729705.
76546052 = 81297668 band 76961517.
81713133 = 81297668 bor 76961517.
5167081 = 81297668 bxor 76961517.
13125922 = -87201502 band 30035891.
-70291533 = -87201502 bor 30035891.
-83417455 = -87201502 bxor 30035891.
-133291936 = -18962064 band -116493079.
-2163207 = -18962064 bor -116493079.
131128729 = -18962064 bxor -116493079.
43004942 = 134018414 band -91212785.
-199313 = 134018414 bor -91212785.
-43204255 = 134018414 bxor -91212785.
30434436 = 31255708 band 131102373.
131923645 = 31255708 bor 131102373.
101489209 = 31255708 bxor 131102373.
393770 = 8845946 band -31063509.
-22611333 = 8845946 bor -31063509.
-23005103 = 8845946 bxor -31063509.
51515392 = 52049544 band 66508833.
67042985 = 52049544 bor 66508833.
15527593 = 52049544 bxor 66508833.
1030 = 8012870 band -117402105.
-109390265 = 8012870 bor -117402105.
-109391295 = 8012870 bxor -117402105.
20975892 = 56636212 band -37235363.
-1575043 = 56636212 bor -37235363.
-22550935 = 56636212 bxor -37235363.
395906 = 67526354 band 428963.
67559411 = 67526354 bor 428963.
67163505 = 67526354 bxor 428963.
2181632 = 73879200 band -105813415.
-34115847 = 73879200 bor -105813415.
-36297479 = 73879200 bxor -105813415.
12850718 = -121137634 band 99368703.
-34619649 = -121137634 bor 99368703.
-47470367 = -121137634 bxor 99368703.
-117436412 = -117263156 band -83537131.
-83363875 = -117263156 bor -83537131.
34072537 = -117263156 bxor -83537131.
37929994 = 131266090 band -95433701.
-2097605 = 131266090 bor -95433701.
-40027599 = 131266090 bxor -95433701.
-66846320 = -66301512 band -25883759.
-25338951 = -66301512 bor -25883759.
41507369 = -66301512 bxor -25883759.
75500278 = 75647734 band -23785737.
-23638281 = 75647734 bor -23785737.
-99138559 = 75647734 bxor -23785737.
49476 = -99561116 band 5099469.
-94511123 = -99561116 bor 5099469.
-94560599 = -99561116 bxor 5099469.
-67100542 = -67100542 band -58612845.
-58612845 = -67100542 bor -58612845.
8487697 = -67100542 bxor -58612845.
-131032128 = -105144368 band -93021239.
-67133479 = -105144368 bor -93021239.
63898649 = -105144368 bxor -93021239.
9486542 = 26460878 band -90642961.
-73668625 = 26460878 bor -90642961.
-83155167 = 26460878 bxor -90642961.
100804740 = -16586500 band 102902661.
-14488579 = -16586500 bor 102902661.
-115293319 = -16586500 bxor 102902661.
35991562 = 61685210 band -96996853.
-71303205 = 61685210 bor -96996853.
-107294767 = 61685210 bxor -96996853.
85104640 = 85170408 band -44107007.
-44041239 = 85170408 bor -44107007.
-129145879 = 85170408 bxor -44107007.
19988902 = 95509926 band -76438553.
-917529 = 95509926 bor -76438553.
-20906431 = 95509926 bxor -76438553.
-130203116 = -84059244 band -130070979.
-83927107 = -84059244 bor -130070979.
46276009 = -84059244 bxor -130070979.
41977346 = -91902414 band 44734339.
-89145421 = -91902414 bor 44734339.
-131122767 = -91902414 bxor 44734339.
18745600 = -14770944 band 31394105.
-2122439 = -14770944 bor 31394105.
-20868039 = -14770944 bxor 31394105.
-69982114 = -69436546 band -67819297.
-67273729 = -69436546 bor -67819297.
2708385 = -69436546 bxor -67819297.
17860900 = 89164076 band 18743285.
90046461 = 89164076 bor 18743285.
72185561 = 89164076 bxor 18743285.
-134196854 = -96415350 band -131238917.
-93457413 = -96415350 bor -131238917.
40739441 = -96415350 bxor -131238917.
18023440 = 64162840 band 18589297.
64728697 = 64162840 bor 18589297.
46705257 = 64162840 bxor 18589297.
29381718 = 31620182 band -2796329.
-557865 = 31620182 bor -2796329.
-29939583 = 31620182 bxor -2796329.
7344260 = 49861060 band 91437229.
133954029 = 49861060 bor 91437229.
126609769 = 49861060 bxor 91437229.
2099042 = 2230242 band 129001331.
129132531 = 2230242 bor 129001331.
127033489 = 2230242 bxor 129001331.
34800160 = -74234320 band 104313513.
-4720967 = -74234320 bor 104313513.
-39521127 = -74234320 bxor 104313513.
16777230 = 98353198 band 52430799.
134006767 = 98353198 bor 52430799.
117229537 = 98353198 bxor 52430799.
954436 = 2004316 band -5255067.
-4205187 = 2004316 bor -5255067.
-5159623 = 2004316 bxor -5255067.
3674410 = 41464122 band 4149739.
41939451 = 41464122 bor 4149739.
38265041 = 41464122 bxor 4149739.
8390976 = -55727288 band 30543329.
-33574935 = -55727288 bor 30543329.
-41965911 = -55727288 bxor 30543329.
28320006 = 61908742 band -104914489.
-71325753 = 61908742 bor -104914489.
-99645759 = 61908742 bxor -104914489.
-109042924 = -107596812 band -75454691.
-74008579 = -107596812 bor -75454691.
35034345 = -107596812 bxor -75454691.
33554690 = 102772114 band -92138653.
-22921229 = 102772114 bor -92138653.
-56475919 = 102772114 bxor -92138653.
-58419200 = -52651168 band -41576423.
-35808391 = -52651168 bor -41576423.
22610809 = -52651168 bxor -41576423.
42500254 = 42963166 band -17268033.
-16805121 = 42963166 bor -17268033.
-59305375 = 42963166 bxor -17268033.
4197508 = 106958220 band 21929173.
124689885 = 106958220 bor 21929173.
120492377 = 106958220 bxor 21929173.
3967178 = 67099882 band 3967963.
67100667 = 67099882 bor 3967963.
63133489 = 67099882 bxor 3967963.
37761104 = 46560888 band -9883311.
-1083527 = 46560888 bor -9883311.
-38844631 = 46560888 bxor -9883311.
6686902 = 41344438 band 82709175.
117366711 = 41344438 bor 82709175.
110679809 = 41344438 bxor 82709175.
19431428 = 19431972 band 29266317.
29266861 = 19431972 bor 29266317.
9835433 = 19431972 bxor 29266317.
42605378 = -24436926 band 63871827.
-3170477 = -24436926 bor 63871827.
-45775855 = -24436926 bxor 63871827.
84777088 = 125672592 band -40912503.
-16999 = 125672592 bor -40912503.
-84794087 = 125672592 bxor -40912503.
887182 = -105910898 band 69048751.
-37749329 = -105910898 bor 69048751.
-38636511 = -105910898 bxor 69048751.
16867588 = 29880764 band 20014405.
33027581 = 29880764 bor 20014405.
16159993 = 29880764 bxor 20014405.
117440650 = 121722010 band 129245643.
133527003 = 121722010 bor 129245643.
16086353 = 121722010 bxor 129245643.
128 = -134189656 band 25694401.
-108495383 = -134189656 bor 25694401.
-108495511 = -134189656 bxor 25694401.
37748774 = 38805606 band -85913689.
-84856857 = 38805606 bor -85913689.
-122605631 = 38805606 bxor -85913689.
37925972 = 113425492 band 54786045.
130285565 = 113425492 bor 54786045.
92359593 = 113425492 bxor 54786045.
67427394 = 70114546 band 100990787.
103677939 = 70114546 bor 100990787.
36250545 = 70114546 bxor 100990787.
43581632 = 112806336 band -69396743.
-172039 = 112806336 bor -69396743.
-43753671 = 112806336 bxor -69396743.
78136350 = 129553982 band -51491681.
-74049 = 129553982 bor -51491681.
-78210399 = 129553982 bxor -51491681.
105447844 = -20364820 band 105851317.
-19961347 = -20364820 bor 105851317.
-125409191 = -20364820 bxor 105851317.
90181642 = 90708042 band 133501883.
134028283 = 90708042 bor 133501883.
43846641 = 90708042 bxor 133501883.
76840976 = -50425640 band 127249457.
-17159 = -50425640 bor 127249457.
-76858135 = -50425640 bxor 127249457.
1515542 = 68644630 band 47657111.
114786199 = 68644630 bor 47657111.
113270657 = 68644630 bxor 47657111.
36160004 = 37216900 band -18359699.
-17302803 = 37216900 bor -18359699.
-53462807 = 37216900 bxor -18359699.
-133159390 = -91003230 band -44810445.
-2654285 = -91003230 bor -44810445.
130505105 = -91003230 bxor -44810445.
-57630624 = -57498896 band -38490007.
-38358279 = -57498896 bor -38490007.
19272345 = -57498896 bxor -38490007.
-108983666 = -35304722 band -108422257.
-34743313 = -35304722 bor -108422257.
74240353 = -35304722 bxor -108422257.
1501700 = -57213412 band 56551973.
-2163139 = -57213412 bor 56551973.
-3664839 = -57213412 bxor 56551973.
926122 = -127981574 band 68051371.
-60856325 = -127981574 bor 68051371.
-61782447 = -127981574 bxor 68051371.
2162688 = 19128328 band -122092639.
-105126999 = 19128328 bor -122092639.
-107289687 = 19128328 bxor -122092639.
21449094 = 90687942 band 30371207.
99610055 = 90687942 bor 30371207.
78160961 = 90687942 bxor 30371207.
100675732 = 102429876 band 121714909.
123469053 = 102429876 bor 121714909.
22793321 = 102429876 bxor 121714909.
-33417214 = -33113006 band -5547229.
-5243021 = -33113006 bor -5547229.
28174193 = -33113006 bxor -5547229.
819200 = 30189600 band -132282919.
-102912519 = 30189600 bor -132282919.
-103731719 = 30189600 bxor -132282919.
33554974 = 36719518 band -3242369.
-77825 = 36719518 bor -3242369.
-33632799 = 36719518 bxor -3242369.
67380740 = -47962548 band 114796181.
-547107 = -47962548 bor 114796181.
-67927847 = -47962548 bxor 114796181.
12649354 = -86932566 band 13568923.
-86012997 = -86932566 bor 13568923.
-98662351 = -86932566 bxor 13568923.
43062032 = 43211576 band 64558865.
64708409 = 43211576 bor 64558865.
21646377 = 43211576 bxor 64558865.
8913014 = 10236022 band -91699593.
-90376585 = 10236022 bor -91699593.
-99289599 = 10236022 bxor -91699593.
44438084 = -4263196 band 44503885.
-4197395 = -4263196 bor 44503885.
-48635479 = -4263196 bxor 44503885.
9458178 = 59956738 band -54963437.
-4464877 = 59956738 bor -54963437.
-13923055 = 59956738 bxor -54963437.
97128768 = 99244368 band -2189495.
-73895 = 99244368 bor -2189495.
-97202663 = 99244368 bxor -2189495.
-78378930 = -11216818 band -77853329.
-10691217 = -11216818 bor -77853329.
67687713 = -11216818 bxor -77853329.
2103812 = 86227580 band -84910331.
-786563 = 86227580 bor -84910331.
-2890375 = 86227580 bxor -84910331.
131338 = -131454118 band 80089483.
-51495973 = -131454118 bor 80089483.
-51627311 = -131454118 bxor 80089483.
-32505344 = -30408088 band -6494591.
-4397335 = -30408088 bor -6494591.
28108009 = -30408088 bxor -6494591.
-58580186 = -53501146 band -41796761.
-36717721 = -53501146 bor -41796761.
21862465 = -53501146 bxor -41796761.
53496084 = 121036052 band -80713283.
-13173315 = 121036052 bor -80713283.
-66669399 = 121036052 bxor -80713283.
-117439742 = -117257294 band -34789629.
-34607181 = -117257294 bor -34789629.
82832561 = -117257294 bxor -34789629.
-114383744 = -13715840 band -109124423.
-8456519 = -13715840 bor -109124423.
105927225 = -13715840 bxor -109124423.
75575390 = 80605438 band -40816545.
-35786497 = 80605438 bor -40816545.
-111361887 = 80605438 bxor -40816545.
67113508 = -66536788 band 94376821.
-39273475 = -66536788 bor 94376821.
-106386983 = -66536788 bxor 94376821.
-134212854 = -57401590 band -129862789.
-53051525 = -57401590 bor -129862789.
81161329 = -57401590 bxor -129862789.
-100118128 = -6498920 band -93621775.
-2567 = -6498920 bor -93621775.
100115561 = -6498920 bxor -93621775.
-120061866 = -35839530 band -117781417.
-33559081 = -35839530 bor -117781417.
86502785 = -35839530 bxor -117781417.
-32231420 = -11160764 band -21742547.
-671891 = -11160764 bor -21742547.
31559529 = -11160764 bxor -21742547.
73499746 = 81888610 band 108386035.
116774899 = 81888610 bor 108386035.
43275153 = 81888610 bxor 108386035.
-133943776 = -90390608 band -112890327.
-69337159 = -90390608 bor -112890327.
64606617 = -90390608 bxor -112890327.
75793678 = 114726318 band -41095345.
-2162705 = 114726318 bor -41095345.
-77956383 = 114726318 bxor -41095345.
-133954876 = -66705700 band -123878427.
-56629251 = -66705700 bor -123878427.
77325625 = -66705700 bxor -123878427.
72486954 = 83517114 band 89338219.
100368379 = 83517114 bor 89338219.
27881425 = 83517114 bxor 89338219.
2658368 = 20763848 band -93603487.
-75498007 = 20763848 bor -93603487.
-78156375 = 20763848 bxor -93603487.
5318662 = 73378950 band -118392505.
-50332217 = 73378950 bor -118392505.
-55650879 = 73378950 bxor -118392505.
76021780 = 95319412 band -20346211.
-1048579 = 95319412 bor -20346211.
-77070359 = 95319412 bxor -20346211.
37880322 = 108661522 band 54682339.
125463539 = 108661522 bor 54682339.
87583217 = 108661522 bxor 54682339.
53555328 = -67668768 band 54080409.
-67143687 = -67668768 bor 54080409.
-120699015 = -67668768 bxor 54080409.
-131579362 = -26622370 band -131184065.
-26227073 = -26622370 bor -131184065.
105352289 = -26622370 bxor -131184065.
28676 = 34537228 band 23097429.
57605981 = 34537228 bor 23097429.
57577305 = 34537228 bxor 23097429.
117918282 = -16258454 band 130501467.
-3675269 = -16258454 bor 130501467.
-121593551 = -16258454 bxor 130501467.
-67060528 = -63766536 band -41632559.
-38338567 = -63766536 bor -41632559.
28721961 = -63766536 bxor -41632559.
86000182 = -38649034 band 119882295.
-4766921 = -38649034 bor 119882295.
-90767103 = -38649034 bxor 119882295.
8651012 = 43262884 band 13063437.
47675309 = 43262884 bor 13063437.
39024297 = 43262884 bxor 13063437.
16861378 = 98000066 band -83768621.
-2629933 = 98000066 bor -83768621.
-19491311 = 98000066 bxor -83768621.
-117369856 = -37628400 band -81709815.
-1968359 = -37628400 bor -81709815.
115401497 = -37628400 bxor -81709815.
270 = -113081586 band 1327407.
-111754449 = -113081586 bor 1327407.
-111754719 = -113081586 bxor 1327407.
-115998716 = -36289732 band -115402555.
-35693571 = -36289732 bor -115402555.
80305145 = -36289732 bxor -115402555.
-114966518 = -114834918 band -47333045.
-47201445 = -114834918 bor -47333045.
67765073 = -114834918 bxor -47333045.
-130001920 = -127772888 band -111313855.
-109084823 = -127772888 bor -111313855.
20917097 = -127772888 bxor -111313855.
50668838 = 66053606 band -82499801.
-67115033 = 66053606 bor -82499801.
-117783871 = 66053606 bxor -82499801.
-117401260 = -115753516 band -37446787.
-35799043 = -115753516 bor -37446787.
81602217 = -115753516 bxor -37446787.
33557058 = 63208050 band -31256893.
-1605901 = 63208050 bor -31256893.
-35162959 = 63208050 bxor -31256893.
287296 = 20898624 band 75788921.
96400249 = 20898624 bor 75788921.
96112953 = 20898624 bxor 75788921.
-107364322 = -103035970 band -39988193.
-35659841 = -103035970 bor -39988193.
71704481 = -103035970 bxor -39988193.
12628260 = 30339948 band 80788789.
98500477 = 30339948 bor 80788789.
85872217 = 30339948 bxor 80788789.
8683786 = 42264010 band 81105723.
114685947 = 42264010 bor 81105723.
106002161 = 42264010 bxor 81105723.
-129183216 = -59909544 band -77793359.
-8519687 = -59909544 bor -77793359.
120663529 = -59909544 bxor -77793359.
-134217706 = -34368362 band -100653033.
-803689 = -34368362 bor -100653033.
133414017 = -34368362 bxor -100653033.
34620420 = 118637572 band 43539949.
127557101 = 118637572 bor 43539949.
92936681 = 118637572 bxor 43539949.
12854306 = -104045534 band 114634419.
-2265421 = -104045534 bor 114634419.
-15119727 = -104045534 bxor 114634419.
35752032 = -26108816 band 44690409.
-17170439 = -26108816 bor 44690409.
-52922471 = -26108816 bxor 44690409.
106954766 = 124821614 band -18218225.
-351377 = 124821614 bor -18218225.
-107306143 = 124821614 bxor -18218225.
19664260 = 53219228 band 86793637.
120348605 = 53219228 bor 86793637.
100684345 = 53219228 bxor 86793637.
-83345110 = -83208838 band -3292885.
-3156613 = -83208838 bor -3292885.
80188497 = -83208838 bxor -3292885.
-123205376 = -38237816 band -123064543.
-38096983 = -38237816 bor -123064543.
85108393 = -38237816 bxor -123064543.
104875270 = -10989754 band 115688711.
-176313 = -10989754 bor 115688711.
-105051583 = -10989754 bxor 115688711.
84972564 = 84981300 band -2515875.
-2507139 = 84981300 bor -2515875.
-87479703 = 84981300 bxor -2515875.
-134084478 = -96855598 band -116970845.
-79741965 = -96855598 bor -116970845.
54342513 = -96855598 bxor -116970845.
1573120 = 69009824 band -124214951.
-56778247 = 69009824 bor -124214951.
-58351367 = 69009824 bxor -124214951.
97779998 = -33816290 band 131583487.
-12801 = -33816290 bor 131583487.
-97792799 = -33816290 bxor 131583487.
10523140 = -102721588 band 111737365.
-1507363 = -102721588 bor 111737365.
-12030503 = -102721588 bxor 111737365.
6357258 = 56824106 band 15026971.
65493819 = 56824106 bor 15026971.
59136561 = 56824106 bxor 15026971.
2367632 = 6644920 band -30661999.
-26384711 = 6644920 bor -30661999.
-28752343 = 6644920 bxor -30661999.
71158 = -126282250 band 42171895.
-84181513 = -126282250 bor 42171895.
-84252671 = -126282250 bxor 42171895.
4723780 = 107484260 band -102803763.
-43283 = 107484260 bor -102803763.
-4767063 = 107484260 bxor -102803763.
524930 = 1612674 band 40370835.
41458579 = 1612674 bor 40370835.
40933649 = 1612674 bxor 40370835.
17044160 = 130290384 band -115895607.
-2649383 = 130290384 bor -115895607.
-19693543 = 130290384 bxor -115895607.
33563854 = -29823538 band 33961199.
-29426193 = -29823538 bor 33961199.
-62990047 = -29823538 bxor 33961199.
1933956 = 10456060 band 25006725.
33528829 = 10456060 bor 25006725.
31594873 = 10456060 bxor 25006725.
-55963638 = -50718502 band -55889653.
-50644517 = -50718502 bor -55889653.
5319121 = -50718502 bxor -55889653.
82432 = 123169768 band 9032193.
132119529 = 123169768 bor 9032193.
132037097 = 123169768 bxor 9032193.
38846630 = 108062886 band -77999385.
-8783129 = 108062886 bor -77999385.
-47629759 = 108062886 bxor -77999385.
-134214636 = -114598252 band -121598659.
-101982275 = -114598252 bor -121598659.
32232361 = -114598252 bxor -121598659.
-98394110 = -13440718 band -93931901.
-8978509 = -13440718 bor -93931901.
89415601 = -13440718 bxor -93931901.
78233600 = 95014912 band 112050233.
128831545 = 95014912 bor 112050233.
50597945 = 95014912 bxor 112050233.
-58710434 = -39688578 band -53200929.
-34179073 = -39688578 bor -53200929.
24531361 = -39688578 bxor -53200929.
8463396 = 81521708 band -106879243.
-33820931 = 81521708 bor -106879243.
-42284327 = 81521708 bxor -106879243.
-110468982 = -101028726 band -110202117.
-100761861 = -101028726 bor -110202117.
9707121 = -101028726 bxor -110202117.
69213456 = 70360856 band -64340623.
-63193223 = 70360856 bor -64340623.
-132406679 = 70360856 bxor -64340623.
16925526 = 52086614 band -39369769.
-4208681 = 52086614 bor -39369769.
-21134207 = 52086614 bxor -39369769.
267396 = 103650500 band -128696403.
-25313299 = 103650500 bor -128696403.
-25580695 = 103650500 bxor -128696403.
1049186 = 68420322 band 36849267.
104220403 = 68420322 bor 36849267.
103171217 = 68420322 bxor 36849267.
8399136 = 13711664 band 60959145.
66271673 = 13711664 bor 60959145.
57872537 = 13711664 bxor 60959145.
73417230 = 108227374 band -43985201.
-9175057 = 108227374 bor -43985201.
-82592287 = 108227374 bxor -43985201.
113815620 = 113817692 band -20269211.
-20267139 = 113817692 bor -20269211.
-134082759 = 113817692 bxor -20269211.
-49414102 = -45151174 band -12709653.
-8446725 = -45151174 bor -12709653.
40967377 = -45151174 bxor -12709653.
85222464 = 123141704 band 87319777.
125239017 = 123141704 bor 87319777.
40016553 = 123141704 bxor 87319777.
16814086 = 85045766 band 57331911.
125563591 = 85045766 bor 57331911.
108749505 = 85045766 bxor 57331911.
75284 = 16889588 band -130978275.
-114163971 = 16889588 bor -130978275.
-114239255 = 16889588 bxor -130978275.
67149826 = 67561618 band 79278691.
79690483 = 67561618 bor 79278691.
12540657 = 67561618 bxor 79278691.
16338432 = 50155104 band 33279769.
67096441 = 50155104 bor 33279769.
50758009 = 50155104 bxor 33279769.
109187486 = 128383966 band -24440385.
-5243905 = 128383966 bor -24440385.
-114431391 = 128383966 bxor -24440385.
-128958332 = -111611764 band -59685931.
-42339363 = -111611764 bor -59685931.
86618969 = -111611764 bxor -59685931.
44040906 = -89982998 band 132713179.
-1310725 = -89982998 bor 132713179.
-45351631 = -89982998 bxor 132713179.
126486608 = -1406600 band 126830673.
-1062535 = -1406600 bor 126830673.
-127549143 = -1406600 bxor 126830673.
69216438 = -5199690 band 73628087.
-788041 = -5199690 bor 73628087.
-70004479 = -5199690 bxor 73628087.
61472772 = 133874980 band -72410995.
-8787 = 133874980 bor -72410995.
-61481559 = 133874980 bxor -72410995.
67279426 = -48850366 band 111934035.
-4195757 = -48850366 bor 111934035.
-71475183 = -48850366 bxor 111934035.
8454272 = -55505008 band 58830985.
-5128295 = -55505008 bor 58830985.
-13582567 = -55505008 bxor 58830985.
15730830 = 83368078 band 15853743.
83490991 = 83368078 bor 15853743.
67760161 = 83368078 bxor 15853743.
754692 = 37721276 band -104084411.
-67117827 = 37721276 bor -104084411.
-67872519 = 37721276 bxor -104084411.
106963082 = 107032474 band -16883509.
-16814117 = 107032474 bor -16883509.
-123777199 = 107032474 bxor -16883509.
46219392 = -70303576 band 115468225.
-1054743 = -70303576 bor 115468225.
-47274135 = -70303576 bxor 115468225.
34613798 = 51555174 band 101727911.
118669287 = 51555174 bor 101727911.
84055489 = 51555174 bxor 101727911.
2113108 = 69975892 band -102482179.
-34619395 = 69975892 bor -102482179.
-36732503 = 69975892 bxor -102482179.
101193282 = 101586930 band 108535363.
108929011 = 101586930 bor 108535363.
7735729 = 101586930 bxor 108535363.
19549376 = 86998208 band -105198087.
-37749255 = 86998208 bor -105198087.
-57298631 = 86998208 bxor -105198087.
48251166 = 115458366 band -84649057.
-17441857 = 115458366 bor -84649057.
-65693023 = 115458366 bxor -84649057.
-104791900 = -101735188 band -103722827.
-100666115 = -101735188 bor -103722827.
4125785 = -101735188 bxor -103722827.
25432586 = 95728458 band 30216891.
100512763 = 95728458 bor 30216891.
75080177 = 95728458 bxor 30216891.
109052688 = 128459736 band -23903439.
-4496391 = 128459736 bor -23903439.
-113549079 = 128459736 bxor -23903439.
-133162474 = -65881578 band -72343657.
-5062761 = -65881578 bor -72343657.
128099713 = -65881578 bxor -72343657.
-114843388 = -110647932 band -39329427.
-35133971 = -110647932 bor -39329427.
79709417 = -110647932 bxor -39329427.
-62390238 = -25665118 band -62054861.
-25329741 = -25665118 bor -62054861.
37060497 = -25665118 bxor -62054861.
6948192 = -92563984 band 99493737.
-18439 = -92563984 bor 99493737.
-6966631 = -92563984 bxor 99493737.
-124755826 = -90245650 band -122590577.
-88080401 = -90245650 bor -122590577.
36675425 = -90245650 bxor -122590577.
-82312956 = -73653988 band -80162523.
-71503555 = -73653988 bor -80162523.
10809401 = -73653988 bxor -80162523.
-33554262 = -24608006 band -10215253.
-1268997 = -24608006 bor -10215253.
32285265 = -24608006 bxor -10215253.
13111808 = -19385592 band 30038689.
-2458711 = -19385592 bor 30038689.
-15570519 = -19385592 bxor 30038689.
71439494 = 72078534 band 104995975.
105635015 = 72078534 bor 104995975.
34195521 = 72078534 bxor 104995975.
67139476 = 104953780 band 93388765.
131203069 = 104953780 bor 93388765.
64063593 = 104953780 bxor 93388765.
-100634110 = -23038126 band -98960861.
-21364877 = -23038126 bor -98960861.
79269233 = -23038126 bxor -98960861.
16783360 = 22567712 band -115163943.
-109379591 = 22567712 bor -115163943.
-126162951 = 22567712 bxor -115163943.
529438 = 36353694 band -66579073.
-30754817 = 36353694 bor -66579073.
-31284255 = 36353694 bxor -66579073.
