76468874711569513310430314 = 76468874711569513317743546 - 7313232.
559234621544640935019748268400672 = 76468874711569513317743546 * 7313232.
-76468874711569513317743546 = -(76468874711569513317743546).
76468874711569513317743546 = +(76468874711569513317743546).
10456235315872587293 = 76468874711569513317743546 div 7313232.
3782570 = 76468874711569513317743546 rem 7313232.
2429712 = 76468874711569513317743546 band 7313232.
76468874711569513322627066 = 76468874711569513317743546 bor 7313232.
76468874711569513320197354 = 76468874711569513317743546 bxor 7313232.
-76468874711569513317743547 = bnot(76468874711569513317743546).
0 = 76468874711569513317743546 bsl -746.
28304889556786495453831814324215420256373810154437575218925605423140242106417314289689964336921067023412402676980609685783148483385245613331457090830852471386788403077786640815058022739945601734382573174324776692555808679848887824494250404725122924544 = 76468874711569513317743546 bsr -746.
-5897699569812678369906 = -762 + -5897699569812678369144.
5897699569812678368382 = -762 - -5897699569812678369144.
4494047072197260917287728 = -762 * -5897699569812678369144.
762 = -(-762).
-762 = +(-762).
0 = -762 div -5897699569812678369144.
-762 = -762 rem -5897699569812678369144.
-5897699569812678369280 = -762 band -5897699569812678369144.
-626 = -762 bor -5897699569812678369144.
5897699569812678368654 = -762 bxor -5897699569812678369144.
761 = bnot(-762).
-1 = -762 bsl -47.
-107241966126759936 = -762 bsr -47.
93648805036749 = 93648894616213 + -89579464.
93648984195677 = 93648894616213 - -89579464.
-8389017783912846249832 = 93648894616213 * -89579464.
-93648894616213 = -(93648894616213).
93648894616213 = +(93648894616213).
-1045428 = 93648894616213 div -89579464.
14725621 = 93648894616213 rem -89579464.
93648809631760 = 93648894616213 band -89579464.
-4595011 = 93648894616213 bor -89579464.
-93648814226771 = 93648894616213 bxor -89579464.
-93648894616214 = bnot(93648894616213).
50277367460398163296256 = 93648894616213 bsl 29.
174434 = 93648894616213 bsr 29.
-5348788016 = -5287491547 + -61296469.
-5226195078 = -5287491547 - -61296469.
324104561698447543 = -5287491547 * -61296469.
5287491547 = -(-5287491547).
-5287491547 = +(-5287491547).
86 = -5287491547 div -61296469.
-15995213 = -5287491547 rem -61296469.
-5296357343 = -5287491547 band -61296469.
-52430673 = -5287491547 bor -61296469.
5243926670 = -5287491547 bxor -61296469.
5287491546 = bnot(-5287491547).
-1 = -5287491547 bsl -85.
-204549921669196753881551737878216704 = -5287491547 bsr -85.
762439979239339795156546850 = 762439979239339795156537669 + 9181.
762439979239339795156528488 = 762439979239339795156537669 - 9181.
6999961449396378659332172339089 = 762439979239339795156537669 * 9181.
-762439979239339795156537669 = -(762439979239339795156537669).
762439979239339795156537669 = +(762439979239339795156537669).
83045417627637489941894 = 762439979239339795156537669 div 9181.
8855 = 762439979239339795156537669 rem 9181.
325 = 762439979239339795156537669 band 9181.
762439979239339795156546525 = 762439979239339795156537669 bor 9181.
762439979239339795156546200 = 762439979239339795156537669 bxor 9181.
-762439979239339795156537670 = bnot(762439979239339795156537669).
45201673274459720178644042862458985496925598168922005361232603694334612864372839655498293719782600063582208 = 762439979239339795156537669 bsl 265.
0 = 762439979239339795156537669 bsr 265.
-556183529548738362375165 = -556183529548742715698331 + 4353323166.
-556183529548747069021497 = -556183529548742715698331 - 4353323166.
-2421246643732187190423296209835946 = -556183529548742715698331 * 4353323166.
556183529548742715698331 = -(-556183529548742715698331).
-556183529548742715698331 = +(-556183529548742715698331).
-127760680367725 = -556183529548742715698331 div 4353323166.
-4074480981 = -556183529548742715698331 rem 4353323166.
4348448772 = -556183529548742715698331 band 4353323166.
-556183529548742710823937 = -556183529548742715698331 bor 4353323166.
-556183529548747059272709 = -556183529548742715698331 bxor 4353323166.
556183529548742715698330 = bnot(-556183529548742715698331).
-164156403641570095641504089198946277272846336 = -556183529548742715698331 bsl 68.
-1885 = -556183529548742715698331 bsr 68.
-58828870360392725 = -58828872875851219 + 2515458494.
-58828875391309713 = -58828872875851219 - 2515458494.
-147981587968006156313804186 = -58828872875851219 * 2515458494.
58828872875851219 = -(-58828872875851219).
-58828872875851219 = +(-58828872875851219).
-23386938 = -58828872875851219 div 2515458494.
-1035099847 = -58828872875851219 rem 2515458494.
2174926892 = -58828872875851219 band 2515458494.
-58828872535319617 = -58828872875851219 bor 2515458494.
-58828874710246509 = -58828872875851219 bxor 2515458494.
58828872875851218 = bnot(-58828872875851219).
-1 = -58828872875851219 bsl -897.
-62157943626374948997432249001986780504201035968394074770676882720538609168733361134066329678956567940750449072796753898138503322952919077398530702139123003614916021436073293455615861224266659917484107541556523561584386197396750779974331385916265028971325138931043761240917394354411143168 = -58828872875851219 bsr -897.
958617833851552 = 959151593526117 + -533759674565.
959685353200682 = 959151593526117 - -533759674565.
-511956442419001370748114105 = 959151593526117 * -533759674565.
-959151593526117 = -(959151593526117).
959151593526117 = +(959151593526117).
-1796 = 959151593526117 div -533759674565.
519218007377 = 959151593526117 rem -533759674565.
958789708714785 = 959151593526117 band -533759674565.
-171874863233 = 959151593526117 bor -533759674565.
-958961583578018 = 959151593526117 bxor -533759674565.
-959151593526118 = bnot(959151593526117).
0 = 959151593526117 bsl -396.
154798067840604982832706767635620816692372607293762470743157215497890321537138188100605114026166068788312392515811048749195833808781312 = 959151593526117 bsr -396.
-24447692715287 = 2228231 + -24447694943518.
24447697171749 = 2228231 - -24447694943518.
-54475111751690056658 = 2228231 * -24447694943518.
-2228231 = -(2228231).
2228231 = +(2228231).
0 = 2228231 div -24447694943518.
2228231 = 2228231 rem -24447694943518.
131074 = 2228231 band -24447694943518.
-24447692846361 = 2228231 bor -24447694943518.
-24447692977435 = 2228231 bxor -24447694943518.
-2228232 = bnot(2228231).
1412309182298573913763200240009084928 = 2228231 bsl 99.
0 = 2228231 bsr 99.
-529636755821667055158 = -93556888355645 + -529636662264778699513.
529636568707890343868 = -93556888355645 - -529636662264778699513.
49551158080562357886280616132300885 = -93556888355645 * -529636662264778699513.
93556888355645 = -(-93556888355645).
-93556888355645 = +(-93556888355645).
0 = -93556888355645 div -529636662264778699513.
-93556888355645 = -93556888355645 rem -529636662264778699513.
-529636685380830622717 = -93556888355645 band -529636662264778699513.
-70440836432441 = -93556888355645 bor -529636662264778699513.
529636614939994190276 = -93556888355645 bxor -529636662264778699513.
93556888355644 = bnot(-93556888355645).
-365456595140 = -93556888355645 bsl -8.
-23950563419045120 = -93556888355645 bsr -8.
92142373454895610795790155642 = 92142373447271694876236992324 + 7623915919553163318.
92142373439647778956683829006 = 92142373447271694876236992324 - 7623915919553163318.
702485707790067362709541849380847259784284371032 = 92142373447271694876236992324 * 7623915919553163318.
-92142373447271694876236992324 = -(92142373447271694876236992324).
92142373447271694876236992324 = +(92142373447271694876236992324).
12085964013 = 92142373447271694876236992324 div 7623915919553163318.
5414359974577317190 = 92142373447271694876236992324 rem 7623915919553163318.
7602101606705807364 = 92142373447271694876236992324 band 7623915919553163318.
92142373447293509189084348278 = 92142373447271694876236992324 bor 7623915919553163318.
92142373439691407582378540914 = 92142373447271694876236992324 bxor 7623915919553163318.
-92142373447271694876236992325 = bnot(92142373447271694876236992324).
23588447602501553888316670034944 = 92142373447271694876236992324 bsl 8.
359931146278405058110300751 = 92142373447271694876236992324 bsr 8.
-55748392941580801751 = 514177926246 + -55748393455758727997.
55748393969936654243 = 514177926246 - -55748393455758727997.
-28664593338628100308012241309262 = 514177926246 * -55748393455758727997.
-514177926246 = -(514177926246).
514177926246 = +(514177926246).
0 = 514177926246 div -55748393455758727997.
514177926246 = 514177926246 rem -55748393455758727997.
21579695170 = 514177926246 band -55748393455758727997.
-55748392963160496921 = 514177926246 bor -55748393455758727997.
-55748392984740192091 = 514177926246 bxor -55748393455758727997.
-514177926247 = bnot(514177926246).
131629549118976 = 514177926246 bsl 8.
2008507524 = 514177926246 bsr 8.
6972198921324448981856466 = 474612 + 6972198921324448981381854.
-6972198921324448980907242 = 474612 - 6972198921324448981381854.
3309089274447639379951604490648 = 474612 * 6972198921324448981381854.
-474612 = -(474612).
474612 = +(474612).
0 = 474612 div 6972198921324448981381854.
474612 = 474612 rem 6972198921324448981381854.
143572 = 474612 band 6972198921324448981381854.
6972198921324448981712894 = 474612 bor 6972198921324448981381854.
6972198921324448981569322 = 474612 bxor 6972198921324448981381854.
-474613 = bnot(474612).
1853 = 474612 bsl -8.
121500672 = 474612 bsr -8.
-62665821848439446596209498285 = -62665821855634398988562936143 + 7194952392353437858.
-62665821862829351380916374001 = -62665821855634398988562936143 - 7194952392353437858.
-450877604878991071526708285254256154704572701694 = -62665821855634398988562936143 * 7194952392353437858.
62665821855634398988562936143 = -(-62665821855634398988562936143).
-62665821855634398988562936143 = +(-62665821855634398988562936143).
-8709692356 = -62665821855634398988562936143 div 7194952392353437858.
-2169748426419322695 = -62665821855634398988562936143 rem 7194952392353437858.
2382407589730371744 = -62665821855634398988562936143 band 7194952392353437858.
-62665821850821854185939870029 = -62665821855634398988562936143 bor 7194952392353437858.
-62665821853204261775670241773 = -62665821855634398988562936143 bxor 7194952392353437858.
62665821855634398988562936142 = bnot(-62665821855634398988562936143).
-1084817767643660244780522213629153953898926080345040453069544371713234463275536771280298267170010833880597802476198435796829522365121191004077579629400494449329542774627983279936815553926960929899067484269699889551711727747590392357842956761256251073907540863242281989377617906220851861591680884999716864 = -62665821855634398988562936143 bsl 911.
-1 = -62665821855634398988562936143 bsr 911.
94260648081969 = 98519912838757 + -4259264756788.
102779177595545 = 98519912838757 - -4259264756788.
-419622392595943292265232516 = 98519912838757 * -4259264756788.
-98519912838757 = -(98519912838757).
98519912838757 = +(98519912838757).
-23 = 98519912838757 div -4259264756788.
556823432633 = 98519912838757 rem -4259264756788.
96758365946436 = 98519912838757 band -4259264756788.
-2497717864467 = 98519912838757 bor -4259264756788.
-99256083810903 = 98519912838757 bxor -4259264756788.
-98519912838758 = bnot(98519912838757).
1377686678635590569341335761341476992469445833833739901863031756572672973825711307939900985089843549770640275075499187023317754094386723724653949486126864958044191347876801655313662239288766310820240641344937421666103930076472730808791105944640660351508298072064 = 98519912838757 bsl 821.
0 = 98519912838757 bsr 821.
-484369358674959980331422569 = -85182295312 + -484369358674959895149127257.
484369358674959809966831945 = -85182295312 - -484369358674959895149127257.
41259693750734482808349514284842519184 = -85182295312 * -484369358674959895149127257.
85182295312 = -(-85182295312).
-85182295312 = +(-85182295312).
0 = -85182295312 div -484369358674959895149127257.
-85182295312 = -85182295312 rem -484369358674959895149127257.
-484369358674959975763652448 = -85182295312 band -484369358674959895149127257.
-4567770121 = -85182295312 bor -484369358674959895149127257.
484369358674959971195882327 = -85182295312 bxor -484369358674959895149127257.
85182295311 = bnot(-85182295312).
-658380353059922195180871506894252321738235694807762272644705873309199760459060567795020296114869851753437837983701591902586517465082146648836526078746238102492112557942174580605976576 = -85182295312 bsl 571.
-1 = -85182295312 bsr 571.
-2694483758798 = -8325666717994 + 5631182959196.
-13956849677190 = -8325666717994 - 5631182959196.
-46883352546313102140972824 = -8325666717994 * 5631182959196.
8325666717994 = -(-8325666717994).
-8325666717994 = +(-8325666717994).
-1 = -8325666717994 div 5631182959196.
-2694483758798 = -8325666717994 rem 5631182959196.
55910117972 = -8325666717994 band 5631182959196.
-2750393876770 = -8325666717994 bor 5631182959196.
-2806303994742 = -8325666717994 bxor 5631182959196.
8325666717993 = bnot(-8325666717994).
-33302666871976 = -8325666717994 bsl 2.
-2081416679499 = -8325666717994 bsr 2.
19250113 = 24817572 + -5567459.
30385031 = 24817572 - -5567459.
-138170814589548 = 24817572 * -5567459.
-24817572 = -(24817572).
24817572 = +(24817572).
-4 = 24817572 div -5567459.
2547736 = 24817572 rem -5567459.
19532804 = 24817572 band -5567459.
-282691 = 24817572 bor -5567459.
-19815495 = 24817572 bxor -5567459.
-24817573 = bnot(24817572).
3176649216 = 24817572 bsl 7.
193887 = 24817572 bsr 7.
-986197265 = -986197241 + -24.
-986197217 = -986197241 - -24.
23668733784 = -986197241 * -24.
986197241 = -(-986197241).
-986197241 = +(-986197241).
41091551 = -986197241 div -24.
-17 = -986197241 rem -24.
-986197248 = -986197241 band -24.
-17 = -986197241 bor -24.
986197231 = -986197241 bxor -24.
986197240 = bnot(-986197241).
-1 = -986197241 bsl -81.
-2384478615755221950666675513720832 = -986197241 bsr -81.
732942200343775581690880232 = 732934871577251234126124376 + 7328766524347564755856.
732927542810726886561368520 = 732934871577251234126124376 - 7328766524347564755856.
5371508551342340254299322759521810138255930345856 = 732934871577251234126124376 * 7328766524347564755856.
-732934871577251234126124376 = -(732934871577251234126124376).
732934871577251234126124376 = +(732934871577251234126124376).
100007 = 732934871577251234126124376 div 7328766524347564755856.
6917776824325587233384 = 732934871577251234126124376 rem 7328766524347564755856.
2600995417994822156560 = 732934871577251234126124376 band 7328766524347564755856.
732939599348357586868723672 = 732934871577251234126124376 bor 7328766524347564755856.
732936998352939592046567112 = 732934871577251234126124376 bxor 7328766524347564755856.
-732934871577251234126124377 = bnot(732934871577251234126124376).
55082520201569452267604508957951350510286308219191612295828187656546553125849458644923371557579438629117140030970114012095759709458399232 = 732934871577251234126124376 bsl 365.
0 = 732934871577251234126124376 bsr 365.
546282386 = 546282474 + -88.
546282562 = 546282474 - -88.
-48072857712 = 546282474 * -88.
-546282474 = -(546282474).
546282474 = +(546282474).
-6207755 = 546282474 div -88.
34 = 546282474 rem -88.
546282408 = 546282474 band -88.
-22 = 546282474 bor -88.
-546282430 = 546282474 bxor -88.
-546282475 = bnot(546282474).
0 = 546282474 bsl -813.
29840338297334282138450456656187711109660907212364379909472719157266715168793742613319458215652373579139998102057611417555902445129790415236383563474617625018813617946269840102762316133855929231416002055980335539109980770638424358837471127735450896171008 = 546282474 bsr -813.
4322312878927677411598763 = 4322312878917964499415617 + 9712912183146.
4322312878908251587232471 = 4322312878917964499415617 - 9712912183146.
41982245421011158924257465556676591082 = 4322312878917964499415617 * 9712912183146.
-4322312878917964499415617 = -(4322312878917964499415617).
4322312878917964499415617 = +(4322312878917964499415617).
445006893650 = 4322312878917964499415617 div 9712912183146.
923154992717 = 4322312878917964499415617 rem 9712912183146.
9643921384000 = 4322312878917964499415617 band 9712912183146.
4322312878918033490214763 = 4322312878917964499415617 bor 9712912183146.
4322312878908389568830763 = 4322312878917964499415617 bxor 9712912183146.
-4322312878917964499415618 = bnot(4322312878917964499415617).
31859856237028551888120820009923328758300029661585733548532377883593603909573437430715960643388604457851166218950251358566044377514463637163386275663830923200450335964662085432581827661398016 = 4322312878917964499415617 bsl 551.
0 = 4322312878917964499415617 bsr 551.
-337755121673376495033 = 511116728 + -337755121673887611761.
337755121674398728489 = 511116728 - -337755121673887611761.
-172632292655199319163016638008 = 511116728 * -337755121673887611761.
-511116728 = -(511116728).
511116728 = +(511116728).
0 = 511116728 div -337755121673887611761.
511116728 = 511116728 rem -337755121673887611761.
102171784 = 511116728 band -337755121673887611761.
-337755121673478666817 = 511116728 bor -337755121673887611761.
-337755121673580838601 = 511116728 bxor -337755121673887611761.
-511116729 = bnot(511116728).
127779182 = 511116728 bsl -2.
2044466912 = 511116728 bsr -2.
-6656675232558356241402161741 = -6656675232558356263876529115 + 22474367374.
-6656675232558356286350896489 = -6656675232558356263876529115 - 22474367374.
-149604564665923384567935200706517094010 = -6656675232558356263876529115 * 22474367374.
6656675232558356263876529115 = -(-6656675232558356263876529115).
-6656675232558356263876529115 = +(-6656675232558356263876529115).
-296189660059543541 = -6656675232558356263876529115 div 22474367374.
-8693697781 = -6656675232558356263876529115 rem 22474367374.
5284962308 = -6656675232558356263876529115 band 22474367374.
-6656675232558356246687124049 = -6656675232558356263876529115 bor 22474367374.
-6656675232558356251972086357 = -6656675232558356263876529115 bxor 22474367374.
6656675232558356263876529114 = bnot(-6656675232558356263876529115).
-4098224355635156475671491056479847988400246161035515855685751443750385849166363304055370075768214282026921745868015574871345586307288593858560 = -6656675232558356263876529115 bsl 378.
