0 = 36#17TLJ394BBQZYT1GFOVS5JJ9L0L5F7MPBXMDUVLZUJBYMD8GNBRS0NSZEIFENKNS0Y8NGE894WPDXESQTYRWQECZ7U5ZR1UAVX3AT3J3F1PPBFLDWGVUGL38EW7RX6FIVXU1AB9VFXVQBPP5VRAIA7KC33Z0ZE8LOQZEPQUZCN1AL5DR4FBG42HZ4OP17RIZEMF2SMU4DM9KG91U5IU6EZU4JSVIAHC9T8GD03OEUWBK5WGXFWZC5BU4KJ6903QPD4IQJ81DGRJ1S2UF0B24Y4BIDCQC7N9C8MV01CYGRON6OVP2AZ94LGR25HQWMC40KV01CTUTE035FIXOP2MDEA2LOZO95CK08WGM rem -36#17HNQCP8B48HWC7TG1B0468UWEJ0EXL1AJTY525FGFWH1GWXUIO1BASDO5FF4L2N30OI024CYWQ2AN6KUDVA.
0 = -36#7BZX3SEYAHYVA6O73EO630T1BBL1X7B4U59Q1T3LQIM488NML1JAT63841JZTEFQFUXQ1SRWMJVZZUJQSFRF19T9NSD4KV8G23K rem -36#2XOHP3QI3VIF60PFJIFJUPTISPS0B0GG0CDK2MQA8C7GCZ7CCW.
0 = -36#3XNXCLW3IO7FR5M7N2FW1J8AA70JRCT69PE0YWRB5LJ2OGZRYLB4JXJXFBXZYJX0R1FCSR821ULKRGC0K443S2SH1ZFTKBZM2H7RUF6CXGQ8256MVZGECDHN7KD3IW0UOUMROFQSUKS41X5EY3061NZPFRIC6XPVY440I78LP3SPSH7H6LDOETQRREIK74LH9TE5ZFFUXAP3XWBNNG93G3KXAY4XWD8W61OR6SG1TG4NPYU7DMRYHJJQE8JC6OV961KLINBH8KVNWELRFWUW8IG1YPHWMP5K4WAUUY5IM0L1TCQJLQZQYCNYCQAAA1P80FKCYPUW9SVQB2GDEHZ584DKRW98DL9G7TAKVI8BUD1G3WDUPLUMMUTEFZ8LHEIALBURZED68ESEJ3TEJK99TBD6CPBNB0VANKLFM7ICEGG8YN2U88Y7258TCQG1TWC0XHFW2DCVOM8KQ3B6S4H75 rem 36#2NJSETX1APOY053NU4B2B74ZDJ71DGZCBWAWP5WM5L0YWQO8TV.
0 = -36#13ZEHNGL3FU3UDNCILIG0HDJNONF4YEEQPH19525A45L7E20O4QPVIMG01SBLL34EJIP24D9X7PI4WB6X14PK7OS8CSF2HAFWTH3QZ33VYTN2C6SBQMRKQONY83UZ9LWRE9P6HSQP76M7S10ZW8QKGYJ3JCW6BYCB3Z50BQ5OGZJCBK8IG0PPJOIDKXIAEQ5Y83VAINK3ONQLSU4B9BBUW8RNYW3GMIJXW66PCN7BZ4J5KDGADR6L7YU9KJE70ZWBUH3JK7ARALDP6PJIS409TG0V6YGBG9A4BVGHL78976T927MMITJVELA4QLVLI80P6YI27EN2XNCT68GRUOV9TUAUBP2PNIG7IEX206NZM3HFFDJNGEPSN4I33FRAC528BIJTB69T3TD4FC2T86KASHKH3O5F0Q3DZGFYOQ3HQOEQ0YCQ0G6M8U2U541AK14DTVB079M4QJB0APC2EANKC1KIOMZ0UUT1LKQUIKYDTA2MP5KGY8UAORU96EZPO6SXYS9BE77NUWTDC8SFIVKFE6OEIIX34C4Y8ZIBNOK4EXM9ATF42TNGWQ8Z9CF61FIB45CEVB298ESH9XN5TS2V8WR3DVXM1PXGQ06M6RKMJYL3HSWPVJF8GM2EV9FTLFS0D33EP1HJFTTGUEMIIOESUCTU19UVP3HW0WEPGPVC5D7CN0RKU7NY6NBBECAZCFYLBF2N55V09F2GP79HGWQ1AXKIGXB499GBA6QH5SLFIQ2947KURK7CW49VG2KDLXEH2NE1Q0JEUBZUIUQY06IOSQ3WVO21H5KS50M1N4884WDGP9MQ5HH10C5X4GCN6LR9YZ5AQQ068PE2HF10Z801DM20G5NGN6YJGQ7CDESOZEYQVMLXK50V8GXKYFJ5TNFJEILSFNUDL9FOW8FJY8EDGA2QG6DBLJYG3BYTIQGU4HF5SHKCE71MI1YIDVOJMABGYMJHGVVS4OZXN29NGPIZ3FNKR3IPYZMOFPKMTKWLK10DUPT0N845REIEYZIEKVH8MF5MJ0EIB50Q30CN0AHPD3FN7DFVK0I1GFET027SXY5VHIDRI75K rem 36#18SPUZVDQCYF1UZ8SE095C0QQTKAQBU122XIP9FQSG8T52FUR8BYMYN6OBS3UKQL3CGAQQKS88SDRD5NJZ92NNDF68ALE54I8F4Z5KF2X1T9MHS72UAZLCWWG3XRJ7WVJB8PHWD89QCFIJZGWWTL84MMPMP7V7297VW0SDLNFQGKEX5STY015HT4V0C2B95QM1S7YSYX1ZTHJ2ZKHEYFXYNY5E0DVU03VVWTQ2GOAVEGSCXC7SJ7HTACWUB1V21XINCCDLDRNCHXWZO3A7AYQ7WF3E0DSUE3JOPXH7JAQ39H380B0KB3T7EAXA2N6YZEF0AI6PFX9R43Q5DORUH3BHFKBKPOJALRJXASE6QA0E0GAM511S5GNTA8JQ2U3OK0QH4YD1JIW4G2PPPAGNVUSEMNIYOCTLBMMOYW84F3JQFHP6SGF1I7OX4JLJAQ529L8Q26K7PQ1OCYGLQVD90XNQH5OQUQXZ5GUMHD8026R00HGDQ2IE00L25REIFBQYUGZBCGKQYRF71AO5NKU5514MMVKL0LD1KGWWMGYRJYAQHV09JMO7JP0EKTBXDVOY666WZFM0PZPGIQK0Q5ON3FX891RJ6HQCBZKWEQ3EXKMY6L1LTD37GEUU24LI8ONTFYH92LHKKH7OAVZTVE3BHOKGJMA41ZHPAREAR7LVURJPQD2GRCXNNWYNBYI9ZDEVT0QJ0RNIGG7BZMWLVZODNY64S7OOBXXC3IPCPV20BD6SXXKPD77FDEJ9ADB10A5DVK5XV5JU1IXKV19H4IZF8CRHMISQEK5A2OVLNUD34JYUJMPN6G5182ZOX0AYSP21FGC4SH1XLEN3X139MZIEL7UKHME5ZCQT6QB8XEL05E2BE29EWQQ1U07W3O6COUKI5N1S8VOYN6N5HYVFKTLMFRXZM83ARRP2MHG98CDRNO0IY3R8BCOOQQ63JXFAK36GCY91LZVM7K304RG2C9HN2XNG4OSS319I6OAOF5GHL9M3KV5E7X6E0FAWOYIKURZLX9XQDT.
0 = -36#8HPK6AZMDELLJB0BYT7YF0NOWCNKW1UJW6WJ3YLV3TYCGAIK5BF12AXCMAH92YY35OWAG083JGZDUZGWI13ZTD1F3R2T84Y3N2D2B3ZZ5UL8PM2G9C200K16JJ10K4X6GX97S12D1O17H9EM7G6I0ELMS23E186S7O4C90ETN0OG6ABU51E421CD08666P01MEZSCHGD90XDPSR2IQS63RUJQJR478O5O0NEF7889DYQBEBY5QZ26DILPCYWCX291MX0QCR5YVWGH13CV55OHABOQ0P4YSG1FQNXYYC973QND0SOLZAWNAJZ452EZ4OJCRK8L4WDWARW06Y72PQ3TSS1AR1CSYCXQAHJD76GWPPSXQ2XX3O4W5G64J9ARNQPZY70XBHLY42J2QDGY37I4ZXJAI6RU6JO5NMJJ1ODI5TI6BKDWDXGA4AWE8PCT5GGTNSFBDABN8SGKE0HA2SKFLHK6LHCEI0FH29JBD3CLT48HA1RS6N4X4VDPHIKW2JLTOW6IH6PGC2WYK0CNRBRVUMLAW8LQ5QHQBMYDZQOJ2QOHGBEAB3WPPUN9XWKSX30K5C6W4AQGYBPBHAB45D306LULET1TS22Q7FA0R0TPW1VUBUAQ2QLBJPJE1GP5BH9O446AEH2N6UPUHXDC6FJV6IY3IQ0USRSYVDC1KO9A8I5SGQKQXGR2Z7I869FCCYC rem -36#JBKJIHBHMG405N1TOEUXESOZL2C8L339J768VG9DYM8F7Y0F03WWORWI8MUTO7Z4ZM50AQEOE06CDHZL95AOC57JD07F9KC08I17LVKVX4ME9BC0O0BEFLF7B84XV03GL5CN7MPPYYGQQB4M0J1457RHBRVWH9O2LRF4MTIY5CDMHZHKCTMMBBYS2007AQPKT6ID52IWZUDNGIUOSHXZX1DEWX9BNWNNQMT8DNDQDJ8F5II14QXRNH8FJ2NBCC1QWMPA2QG8ERCA0QB2Z15E3HIPKBTQTFBPGRKFPISPZYTZL4PHK0J29HOTK2DZOMV6WYWX7H9VZYIST3EQBCOHKIC3CTHEM8M6BA687D0IKBKYYQEIS4TT6PV8Y13MOMOGYGL0F89HQ0L34U5MVEJDP3R8IQ0RA9720U4XPMNXHQ7MNBJPEOSQVK1CIFA4W9TKXZI55Q0R9D2HSMR5QVFZPJ91O330H5O6X4BFD5D0XRR8PXYRWYL64ZJJVWVWRIFXG83YP32I7GHL6EUNRDV9MMJYANXPW3OTTQ64KA14N18MNVDKM8ZIXAQ3PO7VZ6.
0 = -36#1ANKFKZUBJDT1B1E5EIRRFI6OXA1Q0P90NW36JR8VTVVIMVIF3AH7UA7M1MPIL0XZ87OAO8AYK95P4VWZ924IOB5XPC9IJCLTFQU8TH8V55BLXE5EZ6F60ORVJKHV57DOAETKIPCOF1XR279Z5XNYH1WI3T3F42Z013JMKS0NRQ7P4JPQVSEXAHPYGJNVO7PXRAU3UZ0WI3YSX0Z1ME85X83PCV53Q2U6UKBA6KKXKSQX2OG0Q0NIX5DPJC51ESRV8B0ZXON62CODHGR9HZ0HMD1SCOHZ50QDMCK05WBL51M4GONGZTY802PVOYMRO9X6FYIA5X00S2Q0N0C7V95TBPT96G3KPVG9IW7DY5COD61Q42OT5LAF97MW8ZH8N8QLBCR8PX0QR06BPYPBRU8U49KOCOZYUH91KENZ3FSEHJIBSG36NR2UP1UXYERCC7MP7GHL5SNMUBMYUNA5FOTWIOYHSJ5U2JH45MA51QE059RVOKR9GMJBR9YUIK03DB7JKQODNCZ8MWBFTX7LRUMH2H30WM12HPF1OUO0CKV12TDEOEY7NSYUU72SXHIPHXU1IP0E76GD87J7D771A6WUO3KHBQPX8YB6ZATS3ETNJRZOK6AHKE2YGJXT232VKE5OOD5HY39U7I31SXWKQ1A4GNLYAWCYKF3UXNHQNUUB2A6FP07UEHI59JWDMGULKFH7LM87I1D8T4ZGDC4AMMJ7RD1LPQLZQXFEOGCGZZZST5AXUDVHLRLU00CBUUGRF864LU8MM59FHP0ED8JQVL5WTLCRO4FJZMAE7FTJG9UMWPV1PTAIAVIVZZKF9X4RDVORZWEICS0VSRNA0T7ZD5X9U0L55KFWH9FF3R3S1IJ0XA7BFS9NO5AQKRP51Q5TUQUP2FXOXIG6EY52NCQU49HFIXI0NKPZR4C4UXKDGCYQ2PLUXF6QT58RA0QCYDC rem 36#1T7JHWL1HMYG2FYRIF00ORO8CKJ0PWG9JWAYKPERAOBK308JWTZX05SXXPZBH6Z5A5122VLDP8BX5HQW9O81M8UWRDKDFSKQQCDLHLQ0595SCN9JJGEDJQEJBH2AY24L0OZRIHNV5H3LXJ22UNA2GHBS6H4ORN67FC51DWWC7OK5HK8EZEP7AA6GI0MUCU7LSEHHTZDMGDGF0V8SWJB0C3KBSXOUYKR7N5VY2IDZ7WW60GNJLKXDG9OLJSCD9XEDPDX9C5JHBAHOBUYGK2GNIK66RQUIAKHSB2YW5VV1VORJWAI8N3JJQO12M9KL1QXD9KZ51LE0LPAYCQAIE9LV616EL9HRPB98OX8784ZLSUJMOA2PG3P2LMO.
0 = -36#AA98GN6IEOAHRQHV9YL4DUR8I65JDUMYI89TAC9JB46BHUCL75I3ZQ3FRTO5BG88KLHVP9SPO64CQHZSXXBZUG9W83LJVFOK4FPGYS4I6SVCMQPB68LPVKY9JFCCZ5EJPMCSZX190Z1U0C1TZ2F0NGCW6I0NUJQUGIWW0EJX4RSHA9R10GH3VAWYZ8YETU0M44YQ1LWA0CXFQIJDPMX6ESRUN7FJSSLARTR608M3ZQURY6VTPVNRMIFEVPBEOKB9L38QZ3EMZGJBJYR6CVHEOROD6DU0GJWIXMEYL7XNF1XMTP45MSGJLCEGFVDTU2SGIWHZD8OGQU2ABPVGQUYQQYHV9QLMHXRVQGSUZLQEMRI5IOUN3JD1D6J01PA4MN1T9XMQLXPOSOVY4SFMESGSMDKTYQE7MY5R2LIV546AG5ACJTFRASL4NXGA2R27KOR rem -36#5YRLSCLV5HXHUO9Z8W6CPHH486TAZ4BAOOR22S90E2GXG7XSDLPSKZBRZ5OP5JDOHQ6Q6PJ589YU6K89N5SDJBJ0B9.
0 = -36#D95CVCO1OWKGZ5DQBA1OLPTZSR6E1E7LDQDWLAMQ6W6IVG0C0TOSXCI9OU81BTBOYX45X15B2AX6QO6V5XRY6JCP64KDW9X8Q3JHNNK10SIF16697VAOKN3JDNBDULP8ILDMQJO79QIAYBXSF7THHJ392FW9178V8F1ZVL3C8UZJATVABOO7HAYN98OTENU3CAT3SH1KN4X3W1OVW20ZTBAHR8UW8L68H4E6D3K8GCNV4CPMJ7POBXTHYCV3TED5SFE5YVT9ORDWYRW81HSPGID3Y9VJUF2HM81NVLPMTPP4BMXQ4A4BZPBW3F8P5HX1E79CDMRAB6B98XY3IRBIIJRMZA0JKRAD4CBFBEZCER9HO19O1D1H0WTERSE3Q0CZLCHEP6X1P30Y8YCBJ5AWOG4B6601UHCI8 rem 36#76SYNNH1O2XIYNI8SEKJOG9SLA6FYH9X4Q44ODLIP49BZ8ZOPKD022HYG0R6NH6O03GKPSM9H381MFWCQE1EN7T0RNLKOUMYXL0OJ8XI0QD3OPBJMWNVYNXHN0RO4H88C90KZ40PZP9AD3P8F5CIX46F8R62KVYA15O6NODYH59RTQTD1TZYK4AH1SOASXHLT6L5E5PW6KJ0GQQ92S3IZRTRUJ314X1YZMSI2804TJPDL7FHCRW9P8R9M3S7VOEQXLX419CJC1QHUS51XI6Q12TEFQ7NRKT8VFQE907O2ORZ4NULOD8OMLJWQJYLBHMGE1BAKA2VQSMENZXP2HPLQIF6TXDFMISYVR5IRYK0JPY4SQHP.
0 = 36#13TG9ETUMY9XMSYULPWWNPHFBF5HCGLKL2MHDCTK573X0M52UX3W0R1F8FKYBY0N80WJ9DUWMCGCWOA34WU07H8JD5KXQBS3WJR2ODSLNLYLXV72NXSIO51FJ5QFFRZGA rem -36#21GR1OMYOJKDE8HVVC3C8WJGPQC4E3G9KVJD0EZ8OBSW3R046V.
0 = 36#5KGDO93NBOGAK430RK1UTDZO7WMDDPUEH5NCMGTLWUKNPNWD6MWZ75SBICBQIHBN54ECR11AKS1I9UQ7W6OFZYBS7EJ7L7G8I2FMWXXP9HKJ4L3OU0 rem 36#JGN3QSZB4PL139DD1IEYJEFYK34BBXC0L9ZL4UJQVP770IBGR.
0 = -36#39BVREHWKV1QJTZQGICYBFDYW2ZLDUY0RIPM5A2D2FPF3OKYVESGMM1TID3P0904FNE3PN2EMXV6N0PFZ7N4RTQWVRJJR2HYB7837S2RMJ6U8OQUJWZYLQXKWNGCTARMJNKLC1HML82IHFNZ3FYJOFSZM7M5YJUCFZUXCUL9IKIHVENY1LX7QX458Z31H77R3BNKJW4HVIWT4ETMR8H0UHQDXOX1AYF6HXOTDSAJH2WUIXTJVIDTZHCS1QGXQ8QVGD68RWX1ZMD87EUUQ0UTTAMFNN5QIIISXDF18W3DPH6858Q1CWTPWT6XTONLV7FA1RV4PJNSYENSEOYZ2E393LG48PD85YL9WJP8Q08923DXWC8SUCP3LW3FBZQU5VFXFKIM67B6OBMYCW7O97KGIRAJOVA0LVHES2YPCLL5L7SFTMBRER9H77PE77IKAALW7FO9D6A50XH5EODGTWM4SDTLPYIFS5899CV7G6BNJQL2XG5A3OF3HXRKZCNIYJ4H9CPBRDT85G8M8RXWSAO4XHX9GFB1HTQI7W9N2BUKMKLADQOHSZ3G52AIRDUIIAS5C3HES1QVQWUONQ1ASLLUL8X07IP2A rem 36#7ERD15LF2TN7VO1EZAN1W1R1JZHX8IL5Y9817LO5IGJABEYI1W2Y.
0 = 36#4JIW1V66LTNHQZBHEL4RC5IMO0ZHVGUKIY1OH8R1EQ08XOO1MRIXME75M6JA5VXRADQTEP3F8UB6SOEXEVYPBRZVXQCZZ9WNF7YECKLTIV2BPRC046MT0SUY06WDYDYXO8BHFPJ3GEL24NYC2SOJ8VGGN67RZ3FNE6DBVARXFAZREG3DOER3UQCF0R7GCKEFO8IJT30 rem 36#2B6FULYYT7BUPT8IRA16CE07GB69OWAH35QZAZFQA11G9KVBS2.
0 = 36#2F0437LV5FC52WRM30DDWIBATWCQOF7EDC7VK7Q8JTHSR1CWSOI4WXPKY72SFY7IHT38XEXCEBQK6IGGJPLPLDLQ9M0H7G3D5G9MF50PVCN77Y6ZE30KPOVAAY7AY8P4OZBZWY432F4XEGSZ rem 36#2I5FEW5B6L7AMLM8A14IT5X7HEASER7UPJGASDLK0IRH0LS2UB.
0 = -36#M1Y8GINJDHX5K58ZXF848HNTLNHOH867UDY0O0UZ5J4TJIAG2Y0O5WJTASMZAO7QB6ONKQCQ8UJUGRU7C0QFC2E1755PLPJ7FHDIFPM7KBUNXNNQSKKYS918QW0N02Q6V4ZDLYI1DGSIH74BGO4ISTZ1AXB982YL9BUTIBX3AAQJF4VHCQ0YGP6XX77E6G2OZ8QYHMVZYM2C085MX4JPLKKIDXM79ONYAKR2YYT99XKMY9NNZ95KLEEIVX0NND7B2GUYOKXY9OYFKJ9UT2D4OJGRRK3NA7D6PPFFQ284MOAZBEROGFPBYH96GXE5W11KXAO8ZHC9UIDM4JT2QD6N0NFOV5MEJ6OHD4K1ZKZ71ECQ7QVVZ4657VR9DEVYJSPWV7Y8EJ2TNFJFFTQ5GQT2HW049CN5C3Y56B7Y49Z45LXNDBOHOA6BUIW rem 36#IU0Q4I55H8I0D4PZ7CXRESNPDBUH2C6YIBACIFBML13RS583QHPT9PXDGC81VRURKNFKWTI053OAKGHZ69WVJMPK.
0 = 36#2CTEQ5XSF1W8W7M5DQ91VY149V9TKTQKIUFAHHEPSMIWLCQMUFFSSJ8X1E2JWILWS8806L9E2VFWN980GZ4MXRPNK9X8D82B26ZNWJA1W1B9UCQRLUKST0NE2HOL220ORYNKM5PIU2LR4C91AR20IOHW2V6CO1X5X4J7F69XN4MZT1L2XPHZTRHLJN0JC8K5Y94Y7P0LJP4V1IV0KKVM2ZSEIJG8SWW0ET7NI7E22GEFNOM1S rem 36#2DREJHWT7SR6XC72K3I4Y0QWKPM8GS3FA9ZIS08JGTI8BDDHKE.
0 = -36#4TR067HXYFNESMF5YFZBTNIEV1FM6SG11PO9OYIONOLG9UVWOCYARR77A44UAEEMIYKUPA5HTIGG979THJNQCDORPW5JUDDQS28 rem -36#2X1Z57JIRUY36NZVOQN4U22UZBQSHECJBEH1U0GRFOQ0DOAG7S.
0 = 36#WTZQCLKWEG36GL2RUMU61T882U55NFQ4R67208D7D67A3I1QVEIZ5AH0UCZGGS88JX0TIV3NFUFEMS4AKCYR09518D00SMICPZ59F9FTDAMMK2WJV8C44J2IF1D4RVEAVIJ38Z0NVYJ46BUOL7WWREP7IYWH64GNKM6RAM31BQLWLUPHQYPE9I0JI2JMG4Z2W18FO2902Z4B4IDTCYDDG0HUIZZA53EAXI6UF8UJ99PQW9Q1GIK4O5VC1PDJ0X333EZ6NLEUHIUNKVUQ6KUA4FVMTFFM49EMTIUBMVQDA4HB4RDO6DY5PDHVDPHKAC8RQIYC3LOXIH7WXPWL86I1X7SKFBVVI0SG0VK6UK21L9HQIJWJ4KEA1FZ6EKZINDTAMJE0JT7D2CXB7WERC1W3KQI0GDX68IFX68VOI95ODR6V1MZJ3PAX4EMOT8JROBFCEGBXBSHB4PD144R8B9KRMHWLBISD1AMYH10U73CUQYK97NT0ZI7AJUB0RGOJ048H8QHYUJ542 rem -36#UDHQWYEUJC6LIOKUXSBAZU4AAIC3VR16T9CES43CZA1RVI0B059K0YGWVCMGU9NTS1VNWJ9Q9DDL99D2ZRU00K8WU3FM0WDPZ1A0U8IIYVZC4G7GIMQ9ZNBPRLJA9U5E1ZRCPLW7.
0 = -36#S1QVQIW72ZYS8YAFCB95V6LJLNBFVMJWJLROQU3FWE5Q6UU4UNF1CHLCN66O1ZB10U7KO5S0D7YTLVUWCT6HI6SOZ8WZANZLE6ZBJFSMG0D7UNJ9S6HT8XG7ZPF6AA7EMEKPYSKLAKPK2W5DSC85LK6ER4N479Q5M6TG2 rem 36#DXU5UEJ2JBXPURGG78M34TO192520A6JXD4G1XY1WN8OBCD9KIWN2BB4P81RZLXZ0RWG7Q542P8WX3Q38AHNN028902CFCY9SJ5JA9PRE5906PI5TRXY.
0 = 36#IFDS86VR0X1ED2QHALQ3S4DXY2A9YC18786B0JNZK4PM6VN0PL4LGC72HI5L8MSUH8KDHJOKTTVFVIDLJQV67KST20D3TQ1CYEAS7XQKJKS4CKOZFF13XJ45XDO53OR1S030TPJ6SKTXLJOODPSDV6A7ZKGRFFUE75AA8PWWCYEZQ4GPFCY0A7UQ8HFH8HCAKXY4P753RYE3H2XK39EHVY3TX3AC0PUH6IQKGSU38A94PWGH8TR8XTSH3S9IUVEJCED50SJ71KS2ZKSUA4HSPIS4I96EDUB5J7TMFVFXQZELWK0LR4 rem 36#26E0SPFLSYGD7PIXA11KXEM85Y7JSAIAYTBY0B76FU732ODIY8.
0 = -36#BDY6QDLKKT2WNF2FRFP6S025GV907H7FVU0G03BZTBU0MR8BDKOMYAPOXN9CY6A6XN0NSRHRJTMMZCTKGVFACNGOSW7F90PZ9TH9DLSHNB2PC4MYDDD2IZ7TB997KG4UA0KXQ5B7BXBVZWMJ02J48ZYBJQZX1V7HWZ4FRV8ZZ494JTTLTJG8PIJYJF9I3VROF2H058U9KVUXCQI978SGFXYHQC9ZHF5NIRBW8TSWPWCENM74Z07FVW76QJ24SXFRFQIEW9YVB9J8IQAN1F2D3VZSI20MYS3C4ZRF5ONQC6AEM3VXTSTB9UKVG4KOI3OCDLYR rem 36#5Y2VR0YIBDW9DSQ1X897G7HBZE1V9IWW0BFGT4CBM7CP1IT1FH84J4WKYPJ8N6TBLYEJUHESF.
0 = 36#182CWQA7MDMA6IR07H1EVKO448RY45241AZHWFYQPEK7LXC8HUAYURG9QQEKX3RGO0R9VKO8AKJ458PZNM1JGEEZDJCWYADNHRPYQ1JUB8P53U8HE21IFN1GKGSFH09M2CUNMSIRC2J72UK0OSONXSF6XLGHO4ACGOGQBZJKJNVO8YH4XT49E0JGVN8CIBQ2H3VSLK3X0NP0LMYJW9XI86XB3OGQS0YX21R1UDVDTUZUI1Y4THW9DH501E1629257ZZXC34JL4K9JBCXDXRB4SOSF0AWJTSVZLL9P1SV0GCQIUUVFGITU6N8ZN5YO6YMBLQHWFS408R2SDECCYPO5730RY30F8899U7V62096FASFSINOOV7ZQP1UJRGJAKHROXLYT0XANL34GUU4D29BFGOLD88J8F3IFDHMNSDP1H2GY5VOJMX7U4UY9R0RMNYHS4CA60XVXI7BYRXMPX8BMKIRLXWUHUMVJZLT1J91DX0EFSU5Z04LQQ29QGI28YP7SW7D8GTTATOAZ78TTCSOA0UYYGD2632H27SOUV74WVGUPOA692T9B4S672DIUOZMK2CBBI rem 36#15VB34UKPY5E8UFXOUB2X3VHYRPXW3W3M1WEL0YA8NRD69NINR.
0 = 36#M7VXTLDEFD04ISJJAPCFTMS18WWZ1LTXNIXP664C9NQH3H8UXA50R5TGEBY5NB9DVWMUVXZONUWWAUP7PW76B6R6LOOUFCZVDAGWXYOTKUO8AJ3G2XXUNJBY4HASF0H8U7DRQ9YJVM6JUYI15R8W8JQTOOSRRGQLRRF5N01KHLFF2HO0J7D3CYL8T7QRJQQ9JTPH7ZIAB0WGU5828CN2Y29V3QHWRMY7QE5VX172NIF6O0HOWAWFIS9T93FZEYLY0EVPXU2E3KCSGA6MBZMZF6KCHBOUWV1JB4Q0ZO804AZF79RMGMDEMEAK15PGFIRYKP6H1SOXTS66B20GFLTNRC3SKVHQM895GDOU6USLUZVC1CRS0DSHJWQQY0W0CL8FJE9GB52AE2LTZY11IGU5BS8RV1YZO9UGZ7UEFPIQ731P4X3RFL0JJDS8WCUSSMD8ZQ2MPYCB6ABI2EUBQ2SSC3S rem 36#16HSV1K8TK57A76CMUVYNOR3CILJ0CFRLIZ5CRPZVXEXHXUCORC27GU8VD3I96L52C4WKBX9GHWX9T3SRJI2K8XLIQGAUG7RWDX3BH2WC8AOTV61HKASGZ2JNPCG3YWZ82FN6AIIIGJCQH6I9DOEODHWFI14QL7W.
0 = -36#1Q8RZS25317DBOZ860XO3WQVEH076WXLEWG10AB0Q2O3GPI8UCVQPMXHXEHPGO8DT7J2Z985LXBXV5FOVIPQHR7GAU00VNRW1KK0ONTJZ9XMZ8DBI1FO68U1EVKN5P380CY3FZ17IK1MBAQNG0Q821YHSCOPJXBIKSOH1L4XDZQ6KB6KRU1V4R5HM5X3WJEABX6K69IYAQPXYYBH51Z9ELANRNRSTA6CIU56QMVG873XA1EUGKF8IIIJVSETKSLT53VEZCGXHAHRNF99HYHEYLNMYCUCQIGPWT9EGQ3RPYMT9WT9BRG6FI1T42PB7F5YPRY0E29BFT5A5OMFAOEACG2EXHG6QH7614PBPG170O9G1D0L9OH88L4JYPIEGABNSYX1FK3GOKW0SXUA35MA33U3VUFBFIZ908P5NKKTBAZ7UMOPHUP80LAVNNIG64E2C99U7WCGJ7EP2K6AQF6M0O7AD75UCE9NWPGNGDY4RP3FMGMDY4IZKH1QY5I8JP00BQZRY4K0FKERYR346S09MKNWP2DP1L21LFJVWF53N48U9ZI4VFNHZBM42J9KV2IDS8WSSFR1S16MIUG3MAY9KDL0SXML6ZZRW52XLPDG59J7Z3YN6T23UFESDZLIY94JDX7ZFWQ93DX03J6X633RNCO3OFICT6GQD2ZK2YKA0UTZRX3J3I7WRXGD9OMI1LLXLXGK7OQGVR56GWYX rem -36#2XZ9DNWPYCAR39BQ7YQ74B375QHGTNOJSVEHIDLNTB2YAGLO7BMXDZ9HY3BUVZ2LPJ0L6EN0V5NGDGM88EFELMFHNTRWEMMVHWFGX9ICSCHHFA7EEW0MIQ0P5WHJJYOPRH5F9ATU8SIW1YWETG0WQ7KRKYIEAQW23EFYBLOKCWM9FRXV5WYGMNRKNNWE0YFW06XLF63YA5P4CGMA3AS7J9JSV8FWI9827SOZV2ESYZP12Y1AU0WVI056ODURZ99MDGRP5GNYF0WO4OW3XRMWEO8WS1P1EJYE8G8E78IQTLN6ICO4ASNETMOCYOAAVJ6XH7BQ8GEF9S08HBWU89EI4U3BMZM81MPGCWXRC0P9LDUR8B5WV9VKMYKJB8D9N0Y5V5KTOVIJ4TSOIIGL9OWFPPZFSH7TO8CBRJ2HWW69Q0UBYOOAX326XC5S2XGOHBRKDGU9XQAZG7T5S8NZZXK4NT2XL7DCO414TDJZ8UFXXF4IFFP9KK7JRTQUHW2254VMNR26HHS9VZBS4OYOOVLKJY4KIBN4LGV8XC549CHBG4KIX.
0 = 36#8QCC08W1AA1M09IS849ROTUWNEMUMSEBIXRBLVDGSHJSUSRPTX2VMVGT66N5UKQG6OWA77JLVDOHCQBRFIMTBBT6KGCPM56787RWWZ5ADNUGUCG2FPLYPHKP6EVBLFAMLM4LU4DG1M9KG722JAALW7DNWYF2RWGW82USZ98CLANPKONUSMACGGJ04AOUQPR9JLMZ2PA7GNG6ANJ35TT79FV81V11JAU2VCK01C2D16OW39IN0041ADMXP8113L5PRC8C6YSS4HMIPQ1V1H0KG0 rem -36#F06INHAQRJVEMY9INZPNSQ8KQWBXLQ6A38AG1BVGSJXUJWJVGSGG7BW1WR5WXV64GL1II5S81ATWSANW9THV8SFRZCVWD85Y0YC1C6CTWMBHBQXU45M9LT8HQZ4JW5D1VLF6SHEN6LSCBLYDCMTMLL02UYEJNYCW5GW1Z22PIRTO2ZP5LOIR8K6SX7EZIBKU5EAEGHSIYE3CI55HNTPEMAL6OB9G8YHTD5IM0.
