623705322 = -467822161 bxor -1053727419.
-2122317631 = -1481367093 band -2121789247.
-1480838709 = -1481367093 bor -2121789247.
641478922 = -1481367093 bxor -2121789247.
1111558053 = 1793134503 band 1128527869.
1810104319 = 1793134503 bor 1128527869.
698546266 = 1793134503 bxor 1128527869.
33822273 = 637861699 band 199038713.
803078139 = 637861699 bor 199038713.
769255866 = 637861699 bxor 199038713.
-1001518955 = -319927137 band -967890507.
-286298689 = -319927137 bor -967890507.
715220266 = -319927137 bxor -967890507.
-2020278223 = -1477110853 band -2020234191.
-1477066821 = -1477110853 bor -2020234191.
543211402 = -1477110853 bxor -2020234191.
1120342021 = 1658269847 band 1323817581.
1861745407 = 1658269847 bor 1323817581.
741403386 = 1658269847 bxor 1323817581.
219426849 = 760495923 band 229945449.
771014523 = 760495923 bor 229945449.
551587674 = 760495923 bxor 229945449.
-1056404987 = -376857713 band -1017189851.
-337642577 = -376857713 bor -1017189851.
718762410 = -376857713 bxor -1017189851.
-2146958943 = -1542561365 band -2001140831.
-1396743253 = -1542561365 bor -2001140831.
750215690 = -1542561365 bxor -2001140831.
1094789253 = 1640983943 band 1195456733.
1741651423 = 1640983943 bor 1195456733.
646862170 = 1640983943 bxor 1195456733.
134807809 = 799759139 band 136152537.
801103867 = 799759139 bor 136152537.
666296058 = 799759139 bxor 136152537.
-960068075 = -271677825 band -958945643.
-270555393 = -271677825 bor -958945643.
689512682 = -271677825 bxor -958945643.
-2134310127 = -1597043813 band -2082924783.
-1545658469 = -1597043813 bor -2082924783.
588651658 = -1597043813 bxor -2082924783.
1115685445 = 1787348599 band 1118245709.
1789908863 = 1787348599 bor 1118245709.
674223418 = 1787348599 bxor 1118245709.
211292929 = 750342931 band 266245961.
805295963 = 750342931 bor 266245961.
594003034 = 750342931 bxor 266245961.
-900723451 = -346288785 band -890216699.
-335782033 = -346288785 bor -890216699.
564941418 = -346288785 bxor -890216699.
-2071723903 = -1530523253 band -1885542783.
-1344342133 = -1530523253 bor -1885542783.
727381770 = -1530523253 bxor -1885542783.
1224747301 = 1837251431 band 1261463997.
1873968127 = 1837251431 bor 1261463997.
649220826 = 1837251431 bxor 1261463997.
158082049 = 770516739 band 159311033.
771745723 = 770516739 bor 159311033.
613663674 = 770516739 bxor 159311033.
-981462955 = -309252001 band -979365003.
-307154049 = -309252001 bor -979365003.
674308906 = -309252001 bxor -979365003.
-2008911503 = -1472040069 band -1972669967.
-1435798533 = -1472040069 bor -1972669967.
573112970 = -1472040069 bxor -1972669967.
1219496965 = 1761266775 band 1320434733.
1862204543 = 1761266775 bor 1320434733.
642707578 = 1761266775 bxor 1320434733.
4539937 = 645256947 band 155545129.
796262139 = 645256947 bor 155545129.
791722202 = 645256947 bxor 155545129.
-930299067 = -309530801 band -929184795.
-308416529 = -309530801 bor -929184795.
621882538 = -309530801 bxor -929184795.
-2143080095 = -1521274517 band -1972651679.
-1350846101 = -1521274517 bor -1972651679.
792233994 = -1521274517 bxor -1972651679.
1220610053 = 1760655687 band 1321831069.
1861876703 = 1760655687 bor 1321831069.
641266650 = 1760655687 bxor 1321831069.
50340481 = 591553251 band 54080409.
595293179 = 591553251 bor 54080409.
544952698 = 591553251 bxor 54080409.
-1071628267 = -399619521 band -1050644395.
-378635649 = -399619521 bor -1050644395.
692992618 = -399619521 bxor -1050644395.
-2054944687 = -1480111269 band -1920680751.
-1345847333 = -1480111269 bor -1920680751.
709097354 = -1480111269 bxor -1920680751.
1074085893 = 1730495031 band 1086805261.
1743214399 = 1730495031 bor 1086805261.
669128506 = 1730495031 bxor 1086805261.
184614913 = 721537747 band 186725641.
723648475 = 721537747 bor 186725641.
539033562 = 721537747 bxor 186725641.
-1072431099 = -535543505 band -920708923.
-383821329 = -535543505 bor -920708923.
688609770 = -535543505 bxor -920708923.
-1995620287 = -1389510325 band -1990362047.
-1384252085 = -1389510325 bor -1990362047.
611368202 = -1389510325 bxor -1990362047.
1224999717 = 1796548391 band 1304730493.
1876279167 = 1796548391 bor 1304730493.
651279450 = 1796548391 bxor 1304730493.
67109441 = 774049475 band 75788921.
782728955 = 774049475 bor 75788921.
715619514 = 774049475 bxor 75788921.
-997157867 = -308423649 band -992953035.
-304218817 = -308423649 bor -992953035.
692939050 = -308423649 bxor -992953035.
-2141940943 = -1529507013 band -1956841551.
-1344407621 = -1529507013 bor -1956841551.
797533322 = -1529507013 bxor -1956841551.
1107298309 = 1778395159 band 1117281773.
1788378623 = 1778395159 bor 1117281773.
681080314 = 1778395159 bxor 1117281773.
42019489 = 651505331 band 44690409.
654176251 = 651505331 bor 44690409.
612156762 = 651505331 bxor 44690409.
-1004011259 = -286653681 band -986948187.
-269590609 = -286653681 bor -986948187.
734420650 = -286653681 bxor -986948187.
-2004352735 = -1345470165 band -2002112735.
-1343230165 = -1345470165 bor -2002112735.
661122570 = -1345470165 bxor -2002112735.
1187054597 = 1726301447 band 1339661405.
1878908255 = 1726301447 bor 1339661405.
691853658 = 1726301447 bxor 1339661405.
134225921 = 688335523 band 144220505.
698330107 = 688335523 bor 144220505.
564104186 = 688335523 bxor 144220505.
-964638699 = -405287425 band -962004459.
-402653185 = -405287425 bor -962004459.
561985514 = -405287425 bxor -962004459.
-2145123823 = -1595585765 band -1909710191.
-1360172133 = -1595585765 bor -1909710191.
784951690 = -1595585765 bxor -1909710191.
1082348741 = 1652784631 band 1239373517.
1809809407 = 1652784631 bor 1239373517.
727460666 = 1652784631 bxor 1239373517.
641 = 577241747 band 152539849.
729780955 = 577241747 bor 152539849.
729780314 = 577241747 bxor 152539849.
-1073475451 = -502909713 band -1048735099.
-478169361 = -502909713 bor -1048735099.
595306090 = -502909713 bxor -1048735099.
-2138501119 = -1398066933 band -2138451455.
-1398017269 = -1398066933 bor -2138451455.
740483850 = -1398066933 bxor -2138451455.
1212186661 = 1801048807 band 1220578621.
1809440767 = 1801048807 bor 1220578621.
597254106 = 1801048807 bxor 1220578621.
35946497 = 711374467 band 112050233.
787478203 = 711374467 bor 112050233.
751531706 = 711374467 bxor 112050233.
-931125547 = -321636385 band -912185611.
-302696449 = -321636385 bor -912185611.
628429098 = -321636385 bxor -912185611.
-2010501007 = -1452379397 band -1943388815.
-1385267205 = -1452379397 bor -1943388815.
625233802 = -1452379397 bxor -1943388815.
1208222597 = 1839678423 band 1213480877.
1844936703 = 1839678423 bor 1213480877.
636714106 = 1839678423 bxor 1213480877.
35782689 = 573720179 band 60959145.
598896635 = 573720179 bor 60959145.
563113946 = 573720179 bxor 60959145.
-868182459 = -312420657 band -825575579.
-269813777 = -312420657 bor -825575579.
598368682 = -312420657 bxor -825575579.
-2060189471 = -1354886933 band -2060163871.
-1354861333 = -1354886933 bor -2060163871.
705328138 = -1354886933 bxor -2060163871.
1075855365 = 1667944647 band 1211199005.
1803288287 = 1667944647 bor 1211199005.
727432922 = 1667944647 bxor 1211199005.
12157441 = 616149603 band 33279769.
637271931 = 616149603 bor 33279769.
625114490 = 616149603 bxor 33279769.
-872349291 = -292875841 band -864992299.
-285518849 = -292875841 bor -864992299.
586830442 = -292875841 bxor -864992299.
-2021062575 = -1477899557 band -2020652975.
-1477489957 = -1477899557 bor -2020652975.
543572618 = -1477899557 bxor -2020652975.
1076041861 = 1684240823 band 1269766285.
1877965247 = 1684240823 bor 1269766285.
801923386 = 1684240823 bxor 1269766285.
42053633 = 648804947 band 58830985.
665582299 = 648804947 bor 58830985.
623528666 = 648804947 bxor 58830985.
-1061042171 = -521017169 band -909390779.
-369365777 = -521017169 bor -909390779.
691676394 = -521017169 bxor -909390779.
-2032115519 = -1359060789 band -2032015423.
-1358960693 = -1359060789 bor -2032015423.
673154826 = -1359060789 bxor -2032015423.
1073757861 = 1712340647 band 1239695101.
1878277887 = 1712340647 bor 1239695101.
804520026 = 1712340647 bxor 1239695101.
3673153 = 645406275 band 163237369.
804970491 = 645406275 bor 163237369.
801297338 = 645406275 bxor 163237369.
-925871979 = -353084513 band -909029195.
-336241729 = -353084513 bor -909029195.
589630250 = -353084513 bxor -909029195.
-2139028943 = -1580395845 band -1902951631.
-1344318533 = -1580395845 bor -1902951631.
794710410 = -1580395845 bxor -1902951631.
1235222789 = 1806704535 band 1302847853.
1874329599 = 1806704535 bor 1302847853.
639106810 = 1806704535 bxor 1302847853.
72091169 = 743251507 band 99493737.
770654075 = 743251507 bor 99493737.
698562906 = 743251507 bxor 99493737.
-936361979 = -391026033 band -885468891.
-340132945 = -391026033 bor -885468891.
596229034 = -391026033 bxor -885468891.
-2126511967 = -1352392533 band -2117444959.
-1343325525 = -1352392533 bor -2117444959.
783186442 = -1352392533 bxor -2117444959.
1140857989 = 1715608711 band 1167130589.
1741881311 = 1715608711 bor 1167130589.
601023322 = 1715608711 bxor 1167130589.
134264833 = 706345507 band 153271513.
725352187 = 706345507 bor 153271513.
591087354 = 706345507 bxor 153271513.
-938998507 = -335014529 band -931574379.
-327590401 = -335014529 bor -931574379.
611408106 = -335014529 bxor -931574379.
-2013132271 = -1466791269 band -1955713519.
-1409372517 = -1466791269 bor -1955713519.
603759754 = -1466791269 bxor -1955713519.
1082396741 = 1686451575 band 1140234829.
1744289663 = 1686451575 bor 1140234829.
661892922 = 1686451575 bxor 1140234829.
885249 = 730706451 band 69176905.
798998107 = 730706451 bor 69176905.
798112858 = 730706451 bxor 69176905.
-998161403 = -325624721 band -943077883.
-270541201 = -325624721 bor -943077883.
727620202 = -325624721 bxor -943077883.
-1910173567 = -1343795061 band -1910129279.
-1343750773 = -1343795061 bor -1910129279.
566422794 = -1343795061 bxor -1910129279.
1122508837 = 1660447335 band 1324331197.
1862269695 = 1660447335 bor 1324331197.
739760858 = 1660447335 bxor 1324331197.
100860417 = 639059459 band 124492729.
662691771 = 639059459 bor 124492729.
561831354 = 639059459 bxor 124492729.
-1021298091 = -406962337 band -887014795.
-272679041 = -406962337 bor -887014795.
748619050 = -406962337 bxor -887014795.
-2146434959 = -1447988613 band -2074605327.
-1376158981 = -1447988613 bor -2074605327.
770275978 = -1447988613 bxor -2074605327.
1079116549 = 1809496919 band 1079198509.
1809578879 = 1809496919 bor 1079198509.
730462330 = 1809496919 bxor 1079198509.
4564257 = 686142963 band 55436585.
737015291 = 686142963 bor 55436585.
732451034 = 686142963 bxor 55436585.
-1072518587 = -526664113 band -1070159131.
-524304657 = -526664113 bor -1070159131.
548213930 = -526664113 bxor -1070159131.
-2144595871 = -1409290133 band -2144595871.
-1409290133 = -1409290133 bor -2144595871.
735305738 = -1409290133 bxor -2144595871.
1160249349 = 1730881607 band 1169707421.
1740339679 = 1730881607 bor 1169707421.
580090330 = 1730881607 bxor 1169707421.
80216193 = 753402339 band 130902681.
804088827 = 753402339 bor 130902681.
723872634 = 753402339 bxor 130902681.
-1073737451 = -535897793 band -1065281707.
-527442049 = -535897793 bor -1065281707.
546295402 = -535897793 bxor -1065281707.
-1971273135 = -1365128613 band -1953967151.
-1347822629 = -1365128613 bor -1953967151.
623450506 = -1365128613 bxor -1953967151.
1075875845 = 1789440311 band 1081465869.
1795030335 = 1789440311 bor 1081465869.
719154490 = 1789440311 bxor 1081465869.
75573249 = 617425363 band 78720009.
620572123 = 617425363 bor 78720009.
544998874 = 617425363 bxor 78720009.
-1070198779 = -457797585 band -1053327419.
-440926225 = -457797585 bor -1053327419.
629272554 = -457797585 bxor -1053327419.
-2013003711 = -1423572917 band -2011868351.
-1422437557 = -1423572917 bor -2011868351.
590566154 = -1423572917 bxor -2011868351.
1099055653 = 1775392295 band 1168302717.
1844639359 = 1775392295 bor 1168302717.
745583706 = 1775392295 bxor 1168302717.
151005505 = 755248579 band 159394169.
763637243 = 755248579 bor 159394169.
612631738 = 755248579 bxor 159394169.
-1034887147 = -487464161 band -1018108875.
-470685889 = -487464161 bor -1018108875.
564201258 = -487464161 bxor -1018108875.
-1944550863 = -1394896325 band -1892118863.
-1342464325 = -1394896325 bor -1892118863.
602086538 = -1394896325 bxor -1892118863.
1141244933 = 1709643543 band 1310090477.
1878489087 = 1709643543 bor 1310090477.
737244154 = 1709643543 bxor 1310090477.
25165985 = 733744563 band 92365545.
800944123 = 733744563 bor 92365545.
775778138 = 733744563 bxor 92365545.
-1065074683 = -455093745 band -1014741851.
-404760913 = -455093745 bor -1014741851.
660313770 = -455093745 bxor -1014741851.
-2146336735 = -1596882901 band -2112256479.
-1562802645 = -1596882901 bor -2112256479.
583534090 = -1596882901 bxor -2112256479.
1147494405 = 1843786759 band 1181180765.
1877473119 = 1843786759 bor 1181180765.
729978714 = 1843786759 bxor 1181180765.
10733569 = 551799203 band 129751129.
670816763 = 551799203 bor 129751129.
660083194 = 551799203 bxor 129751129.
-901251051 = -362849025 band -901209835.
-362807809 = -362849025 bor -901209835.
538443242 = -362849025 bxor -901209835.
-2120873967 = -1512650213 band -1986053743.
-1377829989 = -1512650213 bor -1986053743.
743043978 = -1512650213 bxor -1986053743.
1317850309 = 1854794999 band 1324146125.
1861090815 = 1854794999 bor 1324146125.
543240506 = 1854794999 bxor 1324146125.
102891905 = 640311699 band 251038153.
788457947 = 640311699 bor 251038153.
685566042 = 640311699 bxor 251038153.
-922451579 = -384859153 band -875234939.
-337642513 = -384859153 bor -875234939.
584809066 = -384859153 bxor -875234939.
-2073026559 = -1401262069 band -2039437055.
-1367672565 = -1401262069 bor -2039437055.
705353994 = -1401262069 bxor -2039437055.
1109131301 = 1650328039 band 1270731837.
1811928575 = 1650328039 bor 1270731837.
702797274 = 1650328039 bxor 1270731837.
146298113 = 788452739 band 163084089.
805238715 = 788452739 bor 163084089.
658940602 = 788452739 bxor 163084089.
-939506475 = -330348833 band -937406987.
-328249345 = -330348833 bor -937406987.
611257130 = -330348833 bxor -937406987.
-2147463055 = -1492422149 band -2131438479.
-1476397573 = -1492422149 bor -2131438479.
671065482 = -1492422149 bxor -2131438479.
1083245189 = 1637167831 band 1152468653.
1706391295 = 1637167831 bor 1152468653.
623146106 = 1637167831 bxor 1152468653.
8225 = 680535411 band 105423017.
785950203 = 680535411 bor 105423017.
785941978 = 680535411 bxor 105423017.
-1071545275 = -448944689 band -891183515.
-268582929 = -448944689 bor -891183515.
802962346 = -448944689 bxor -891183515.
-1995404319 = -1449603093 band -1991066655.
-1445265429 = -1449603093 bor -1991066655.
550138890 = -1449603093 bxor -1991066655.
1074935045 = 1647476679 band 1163801885.
1736343519 = 1647476679 bor 1163801885.
661408474 = 1647476679 bxor 1163801885.
9175041 = 701321571 band 44959257.
737105787 = 701321571 bor 44959257.
727930746 = 701321571 bxor 44959257.
-896950123 = -356933441 band -879760683.
-339744001 = -356933441 bor -879760683.
557206122 = -356933441 bxor -879760683.
-2123298479 = -1443788325 band -2022613167.
-1343103013 = -1443788325 bor -2022613167.
780195466 = -1443788325 bxor -2022613167.
1158711429 = 1744103607 band 1293655949.
1879048127 = 1744103607 bor 1293655949.
720336698 = 1744103607 bxor 1293655949.
2425089 = 593844563 band 212838281.
804257755 = 593844563 bor 212838281.
801832666 = 593844563 bxor 212838281.
-916311291 = -379439185 band -849202363.
-312330257 = -379439185 bor -849202363.
603981034 = -379439185 bxor -849202363.
-1968922943 = -1348165685 band -1963475263.
-1342718005 = -1348165685 bor -1963475263.
626204938 = -1348165685 bxor -1963475263.
1140852133 = 1683713447 band 1325434365.
1868295679 = 1683713447 bor 1325434365.
727443546 = 1683713447 bxor 1325434365.
29623361 = 801586499 band 30704889.
802668027 = 801586499 bor 30704889.
773044666 = 801586499 bxor 30704889.
-1022991723 = -476681569 band -816875595.
-270565441 = -476681569 bor -816875595.
752426282 = -476681569 bxor -816875595.
-2147479503 = -1543433797 band -1957897679.
-1353851973 = -1543433797 bor -1957897679.
793627530 = -1543433797 bxor -1957897679.
1084295173 = 1722093207 band 1105455213.
1743253247 = 1722093207 bor 1105455213.
658958074 = 1722093207 bxor 1105455213.
52534305 = 589430067 band 258186857.
795082619 = 589430067 bor 258186857.
742548314 = 589430067 bxor 258186857.
-1073465339 = -512411249 band -871450587.
-310396497 = -512411249 bor -871450587.
763068842 = -512411249 bxor -871450587.
-2112515679 = -1575624789 band -2020101727.
-1483210837 = -1575624789 bor -2020101727.
629304842 = -1575624789 bxor -2020101727.
1079034501 = 1808845703 band 1079822045.
1809633247 = 1808845703 bor 1079822045.
730598746 = 1808845703 bxor 1079822045.
39883009 = 728013091 band 40104921.
728235003 = 728013091 bor 40104921.
688351994 = 728013091 bxor 40104921.
-1072389099 = -522345345 band -904465259.
-354421505 = -522345345 bor -904465259.
717967594 = -522345345 bxor -904465259.
-2035154671 = -1498281573 band -2034285295.
-1497412197 = -1498281573 bor -2034285295.
537742474 = -1498281573 bxor -2034285295.
1216356421 = 1855825015 band 1220682061.
1860150655 = 1855825015 bor 1220682061.
643794234 = 1855825015 bxor 1220682061.
1835265 = 540938515 band 127698249.
666801499 = 540938515 bor 127698249.
664966234 = 540938515 bxor 127698249.
-1056036603 = -445731985 band -878760699.
-268456081 = -445731985 bor -878760699.
787580522 = -445731985 bxor -878760699.
-2141158271 = -1604022389 band -2023058303.
-1485922421 = -1604022389 bor -2023058303.
655235850 = -1604022389 bxor -2023058303.
1158320421 = 1737136487 band 1294661565.
1873477631 = 1737136487 bor 1294661565.
715157210 = 1737136487 bxor 1294661565.
51658753 = 589128963 band 194269881.
731740091 = 589128963 bor 194269881.
680081338 = 589128963 bxor 194269881.
-930725803 = -393785761 band -828481163.
-291541121 = -393785761 bor -828481163.
639184682 = -393785761 bxor -828481163.
-2147479183 = -1350798981 band -2147442703.
-1350762501 = -1350798981 bor -2147442703.
796716682 = -1350798981 bxor -2147442703.
1078331909 = 1826007639 band 1131301421.
1878977151 = 1826007639 bor 1131301421.
800645242 = 1826007639 bxor 1131301421.
168825889 = 791778547 band 177364009.
800316667 = 791778547 bor 177364009.
631490778 = 791778547 bxor 177364009.
-935165627 = -381252273 band -859074075.
-305160721 = -381252273 bor -859074075.
630004906 = -381252273 bxor -859074075.
-2046285983 = -1509380245 band -1901566111.
-1364660373 = -1509380245 bor -1901566111.
681625610 = -1509380245 bxor -1901566111.
1073745925 = 1652610887 band 1159927965.
1738792927 = 1652610887 bor 1159927965.
665047002 = 1652610887 bxor 1159927965.
630913 = 694788323 band 10330521.
704487931 = 694788323 bor 10330521.
703857018 = 694788323 bxor 10330521.
-930535403 = -326408129 band -878854571.
-274727297 = -326408129 bor -878854571.
655808106 = -326408129 bxor -878854571.
-2125969327 = -1478997669 band -1991709999.
-1344738341 = -1478997669 bor -1991709999.
781230986 = -1478997669 bxor -1991709999.
1241522181 = 1783111735 band 1335911181.
1877500735 = 1783111735 bor 1335911181.
635978554 = 1783111735 bxor 1335911181.
7602177 = 544508115 band 159195913.
696101851 = 544508115 bor 159195913.
688499674 = 544508115 bxor 159195913.
-868170235 = -319496401 band -867440955.
-318767121 = -319496401 bor -867440955.
549403114 = -319496401 bxor -867440955.
-2012730815 = -1434828981 band -1920390591.
-1342488757 = -1434828981 bor -1920390591.
670242058 = -1434828981 bxor -1920390591.
1135149349 = 1672185127 band 1140664701.
1677700479 = 1672185127 bor 1140664701.
542551130 = 1672185127 bxor 1140664701.
8470593 = 750865603 band 12050553.
754445563 = 750865603 bor 12050553.
745974970 = 750865603 bxor 12050553.
-893320683 = -354291169 band -875754699.
-336725185 = -354291169 bor -875754699.
556595498 = -354291169 bxor -875754699.
-2146434767 = -1522691781 band -2133842511.
-1510099525 = -1522691781 bor -2133842511.
636335242 = -1522691781 bxor -2133842511.
1124073989 = 1810499095 band 1192258541.
1878683647 = 1810499095 bor 1192258541.
754609658 = 1810499095 bxor 1192258541.
1362081 = 545189043 band 26532329.
570359291 = 545189043 bor 26532329.
568997210 = 545189043 bxor 26532329.
-1068490491 = -328097521 band -1026020443.
-285627473 = -328097521 bor -1026020443.
782863018 = -328097521 bxor -1026020443.
-2147476191 = -1590608085 band -2142970591.
-1586102485 = -1590608085 bor -2142970591.
561373706 = -1590608085 bxor -2142970591.
1073750533 = 1845666567 band 1097935453.
1869851487 = 1845666567 bor 1097935453.
796100954 = 1845666567 bxor 1097935453.
119015425 = 664561827 band 119213913.
664760315 = 664561827 bor 119213913.
545744890 = 664561827 bxor 119213913.
-981448683 = -310187009 band -974895083.
-303633409 = -310187009 bor -974895083.
677815274 = -310187009 bxor -974895083.
-2147205103 = -1457239781 band -2133962607.
-1443997285 = -1457239781 bor -2133962607.
703207818 = -1457239781 bxor -2133962607.
1110720709 = 1655987191 band 1333159117.
1878425599 = 1655987191 bor 1333159117.
767704890 = 1655987191 bxor 1333159117.
67141761 = 667467923 band 202473673.
802799835 = 667467923 bor 202473673.
735658074 = 667467923 bxor 202473673.
-987742075 = -273362193 band -987209595.
-272829713 = -273362193 bor -987209595.
714912362 = -273362193 bxor -987209595.
-1996390399 = -1448759541 band -1894547455.
-1346916597 = -1448759541 bor -1894547455.
649473802 = -1448759541 bxor -1894547455.
1077284901 = 1618882791 band 1094130493.
1635728383 = 1618882791 bor 1094130493.
558443482 = 1618882791 bxor 1094130493.
7480321 = 544404611 band 184495673.
721419963 = 544404611 bor 184495673.
713939642 = 544404611 bxor 184495673.
-939371307 = -362392097 band -862227211.
-285248001 = -362392097 bor -862227211.
654123306 = -362392097 bxor -862227211.
-2130681743 = -1593544453 band -1887736975.
-1350599685 = -1593544453 bor -1887736975.
780082058 = -1593544453 bxor -1887736975.
1250558341 = 1805590999 band 1250577837.
1805610495 = 1805590999 bor 1250577837.
555052154 = 1805590999 bxor 1250577837.
168428577 = 717882483 band 237705129.
787159035 = 717882483 bor 237705129.
618730458 = 717882483 bxor 237705129.
-1028389819 = -357141297 band -1007385243.
-336136721 = -357141297 bor -1007385243.
692253098 = -357141297 bxor -1007385243.
-1911749919 = -1353740565 band -1909648671.
-1351639317 = -1353740565 bor -1909648671.
560110602 = -1353740565 bxor -1909648671.
